ID,item_cnt_month
170033,1.2551275
170034,1.273007
170035,1.3347133
170036,1.061011
170037,3.4148424
170038,1.4131091
170039,1.273007
170040,1.3168604
170041,3.068898
170042,1.3168604
170043,1.2143838
170044,3.068898
170045,1.3168604
170046,1.3168604
170047,1.3168604
170048,1.3168604
170049,1.3168604
170050,1.2551275
170051,1.2551275
170052,1.2551275
170053,1.2551275
170054,1.2551275
170055,1.2551275
170056,1.2551275
170057,1.2551275
170058,1.273007
170059,1.2551275
170060,1.2143838
170061,1.296782
170062,1.3168604
170063,1.2143838
170064,1.3168604
170065,1.2143838
170066,1.296782
170067,1.2636343
170068,1.2143838
170069,1.296782
170070,1.3168604
170071,1.3168604
170072,1.3168604
170073,1.296782
170074,1.3223667
170075,1.3168604
170076,1.2551275
170077,1.3168604
170078,1.3168604
170079,1.3168604
170080,1.3168604
170081,1.3168604
170082,1.3168604
170083,1.2143838
170084,1.2143838
170085,1.2143838
170086,1.3168604
170087,1.3168604
170088,1.3168604
170089,1.3168604
170090,1.296782
170091,1.3181598
170092,1.296782
170093,1.296782
170094,1.296782
170095,1.296782
170096,1.296782
170097,1.296782
170098,1.296782
170099,1.296782
170100,1.296782
170101,1.3572308
170102,1.296782
170103,1.296782
170104,1.296782
170105,1.296782
170106,1.2143838
170107,1.2143838
170108,1.296782
170109,1.296782
170110,1.296782
170111,1.3168604
170112,1.3168604
170113,1.296782
170114,1.296782
170115,1.2143838
170116,1.3168604
170117,1.2143838
170118,1.3168604
170119,1.3168604
170120,1.3168604
170121,1.3168604
170122,1.3168604
170123,1.3168604
170124,1.3168604
170125,1.296782
170126,1.296782
170127,1.296782
170128,1.296782
170129,1.296782
170130,1.296782
170131,1.296782
170132,1.296782
170133,1.296782
170134,1.296782
170135,1.296782
170136,1.296782
170137,1.3168604
170138,1.296782
170139,1.3168604
170140,1.3168604
170141,1.3168604
170142,1.2143838
170143,1.3168604
170144,1.2143838
170145,1.296782
170146,1.3168604
170147,1.2551275
170148,1.296782
170149,1.0277435
170150,1.3168604
170151,1.2143838
170152,1.2143838
170153,1.2551275
170154,1.2143838
170155,1.3168604
170156,1.2313241
170157,1.2143838
170158,1.2143838
170159,1.2143838
170160,1.2143838
170161,1.2143838
170162,1.2143838
170163,1.2143838
170164,1.2143838
170165,1.2143838
170166,1.2143838
170167,1.2143838
170168,3.068898
170169,1.2143838
170170,1.9218626
170171,1.1577125
170172,1.3168604
170173,1.3082354
170174,3.068898
170175,1.4640259
170176,1.3082354
170177,1.2143838
170178,1.2313241
170179,3.068898
170180,1.273007
170181,3.068898
170182,1.2708747
170183,1.296782
170184,1.7154516
170185,1.2143838
170186,1.2143838
170187,1.2143838
170188,1.2143838
170189,1.2143838
170190,1.2143838
170191,1.3168604
170192,1.296782
170193,1.3168604
170194,1.3168604
170195,1.3168604
170196,1.2143838
170197,1.2143838
170198,1.2143838
170199,1.2143838
170200,1.3168604
170201,1.296782
170202,1.3168604
170203,1.3168604
170204,1.3168604
170205,1.3168604
170206,1.3168604
170207,1.3168604
170208,1.2143838
170209,1.3347133
170210,1.2143838
170211,1.2143838
170212,3.068898
170213,1.2143838
170214,1.2143838
170215,1.2143838
170216,3.4148424
170217,1.2143838
170218,1.3347133
170219,1.2694002
170220,1.2636343
170221,1.2694002
170222,1.2143838
170223,1.3347133
170224,1.2143838
170225,1.2143838
170226,1.3168604
170227,1.2143838
170228,1.2143838
170229,1.2143838
170230,1.3082354
170231,1.2143838
170232,1.2143838
170233,3.4148424
170234,1.2143838
170235,1.430265
170236,3.4148424
170237,1.3347133
170238,1.3082354
170239,1.2143838
170240,1.3758216
170241,1.3591808
170242,1.2143838
170243,1.2143838
170244,1.2143838
170245,1.3082354
170246,3.068898
170247,1.3168604
170248,1.3168604
170249,1.3168604
170250,1.2320522
170251,1.3168604
170252,1.296782
170253,1.1647956
170254,1.3082354
170255,3.068898
170256,3.068898
170257,1.3591808
170258,1.2313241
170259,1.296782
170260,1.296782
170261,1.296782
170262,1.296782
170263,1.296782
170264,1.296782
170265,1.3109016
170266,1.296782
170267,1.3168604
170268,1.3168604
170269,1.3168604
170270,1.2143838
170271,1.3168604
170272,1.3168604
170273,1.3168604
170274,1.2551275
170275,1.296782
170276,1.296782
170277,1.296782
170278,1.3168604
170279,1.3168604
170280,1.3168604
170281,1.3168604
170282,1.3168604
170283,1.3168604
170284,1.3168604
170285,1.3168604
170286,1.296782
170287,1.3223667
170288,1.3168604
170289,1.296782
170290,1.3168604
170291,1.3168604
170292,1.3168604
170293,1.3168604
170294,1.2551275
170295,1.3168604
170296,1.296782
170297,1.3168604
170298,1.3168604
170299,1.2143838
170300,1.2143838
170301,1.2143838
170302,1.2143838
170303,1.3168604
170304,1.3168604
170305,1.3168604
170306,1.2583706
170307,1.3168604
170308,1.3082354
170309,3.068898
170310,1.2143838
170311,1.3591808
170312,1.2143838
170313,1.4210246
170314,1.5557503
170315,1.2972761
170316,1.2972761
170317,1.2972761
170318,1.3591808
170319,1.3168604
170320,1.3168604
170321,1.3168604
170322,1.3168604
170323,1.3168604
170324,1.2143838
170325,1.3168604
170326,1.5621599
170327,1.3591808
170328,1.4994452
170329,1.2143838
170330,1.2143838
170331,1.2143838
170332,1.2143838
170333,1.273007
170334,1.2313241
170335,1.2143838
170336,1.2143838
170337,1.2143838
170338,1.2143838
170339,1.2143838
170340,1.2143838
170341,1.2143838
170342,1.273007
170343,1.2551275
170344,1.2551275
170345,1.2551275
170346,1.2551275
170347,1.2551275
170348,1.2551275
170349,1.2551275
170350,1.2551275
170351,1.2551275
170352,1.2551275
170353,1.2551275
170354,1.2551275
170355,1.2551275
170356,1.2551275
170357,1.2551275
170358,1.2551275
170359,1.3168604
170360,1.273007
170361,3.068898
170362,1.3347133
170363,1.2143838
170364,1.2143838
170365,1.0757254
170366,1.3082354
170367,3.4148424
170368,3.068898
170369,1.2143838
170370,1.2551275
170371,1.3168604
170372,1.296782
170373,1.3168604
170374,1.3168604
170375,1.3168604
170376,1.296782
170377,1.296782
170378,1.296782
170379,1.296782
170380,1.296782
170381,1.296782
170382,1.296782
170383,1.296782
170384,1.296782
170385,1.3168604
170386,1.3168604
170387,1.2295146
170388,1.2143838
170389,1.2143838
170390,1.2143838
170391,1.3168604
170392,1.3168604
170393,1.3168604
170394,1.3168604
170395,1.3168604
170396,1.3168604
170397,1.296782
170398,1.2143838
170399,1.2143838
170400,1.3168604
170401,1.3168604
170402,1.296782
170403,1.2143838
170404,1.2143838
170405,1.2143838
170406,1.3591808
170407,1.3815823
170408,1.2143838
170409,1.3591808
170410,1.3082354
170411,1.2143838
170412,1.2143838
170413,1.2313241
170414,1.2143838
170415,1.2143838
170416,1.2143838
170417,1.2143838
170418,1.2143838
170419,1.2108155
170420,1.2143838
170421,1.3347133
170422,1.2313241
170423,1.514477
170424,1.2124729
170425,1.2143838
170426,1.2143838
170427,1.3591808
170428,1.273007
170429,1.2143838
170430,1.2143838
170431,3.4148424
170432,1.273007
170433,1.2143838
170434,1.2143838
170435,1.2143838
170436,1.3168604
170437,1.3082354
170438,1.2972761
170439,1.2143838
170440,1.2972761
170441,1.3168604
170442,1.3168604
170443,1.3168604
170444,1.296782
170445,1.3168604
170446,1.296782
170447,1.2143838
170448,1.1646738
170449,1.2143838
170450,1.296782
170451,1.296782
170452,1.296782
170453,1.3168604
170454,1.296782
170455,1.296782
170456,1.296782
170457,1.2143838
170458,1.2143838
170459,1.3168604
170460,1.296782
170461,1.296782
170462,1.296782
170463,1.296782
170464,1.296782
170465,1.296782
170466,1.296782
170467,1.296782
170468,1.3168604
170469,1.3168604
170470,1.296782
170471,1.2143838
170472,1.2143838
170473,1.296782
170474,1.296782
170475,1.3693304
170476,1.296782
170477,1.296782
170478,1.296782
170479,1.3168604
170480,1.2551275
170481,1.2551275
170482,1.2551275
170483,1.2551275
170484,1.296782
170485,1.3168604
170486,1.2143838
170487,1.2143838
170488,1.2143838
170489,1.3168604
170490,1.296782
170491,1.2143838
170492,1.3168604
170493,1.3168604
170494,1.3168604
170495,1.3591808
170496,1.3168604
170497,1.2143838
170498,1.3168604
170499,1.3168604
170500,1.2143838
170501,1.3168604
170502,1.296782
170503,1.296782
170504,1.296782
170505,1.2143838
170506,1.2551275
170507,1.2551275
170508,1.2143838
170509,1.2143838
170510,1.2551275
170511,1.2320522
170512,1.2320522
170513,1.3168604
170514,1.3168604
170515,1.3168604
170516,1.2143838
170517,1.2143838
170518,1.2143838
170519,1.2143838
170520,1.2143838
170521,1.2143838
170522,1.2143838
170523,1.2143838
170524,1.2143838
170525,1.2143838
170526,1.3168604
170527,1.3168604
170528,1.2143838
170529,1.2143838
170530,1.2143838
170531,1.2143838
170532,1.3168604
170533,1.3168604
170534,1.2042232
170535,1.296782
170536,1.296782
170537,1.3168604
170538,1.3168604
170539,1.3168604
170540,1.296782
170541,1.296782
170542,1.296782
170543,1.296782
170544,1.3168604
170545,1.3168604
170546,1.3168604
170547,1.2551275
170548,1.3168604
170549,1.3168604
170550,1.296782
170551,1.296782
170552,1.296782
170553,1.296782
170554,1.296782
170555,1.296782
170556,1.2143838
170557,1.3168604
170558,1.296782
170559,1.296782
170560,1.3168604
170561,1.3168604
170562,1.3168604
170563,1.2551275
170564,1.3168604
170565,1.296782
170566,1.296782
170567,1.296782
170568,1.296782
170569,1.3572308
170570,1.296782
170571,1.296782
170572,1.296782
170573,1.296782
170574,1.296782
170575,1.296782
170576,1.296782
170577,1.296782
170578,1.296782
170579,1.296782
170580,1.3693304
170581,1.296782
170582,1.296782
170583,1.296782
170584,1.296782
170585,1.296782
170586,1.296782
170587,1.3168604
170588,1.2143838
170589,1.2143838
170590,1.296782
170591,1.296782
170592,1.296782
170593,1.296782
170594,1.2313241
170595,1.2143838
170596,1.3168604
170597,1.296782
170598,1.296782
170599,1.3168604
170600,1.2143838
170601,1.2551275
170602,1.3168604
170603,1.3168604
170604,1.3168604
170605,1.3168604
170606,1.296782
170607,1.296782
170608,1.2143838
170609,1.3168604
170610,1.2551275
170611,1.3168604
170612,1.3168604
170613,1.296782
170614,1.296782
170615,1.3168604
170616,1.3168604
170617,1.3168604
170618,1.296782
170619,1.296782
170620,1.296782
170621,1.3168604
170622,1.2143838
170623,1.2143838
170624,1.296782
170625,1.296782
170626,1.296782
170627,1.2143838
170628,1.2143838
170629,1.2143838
170630,1.2143838
170631,1.2143838
170632,1.2143838
170633,1.2143838
170634,1.2143838
170635,1.2143838
170636,1.2143838
170637,1.2143838
170638,3.4148424
170639,1.273007
170640,1.3168604
170641,1.3168604
170642,1.3168604
170643,1.2143838
170644,1.3082354
170645,1.2143838
170646,1.2143838
170647,1.2636343
170648,1.2143838
170649,1.3168604
170650,1.2551275
170651,1.3168604
170652,1.2143838
170653,1.2143838
170654,1.2143838
170655,1.2551275
170656,1.2551275
170657,1.2551275
170658,1.2551275
170659,1.3168604
170660,1.2551275
170661,1.3347133
170662,1.2143838
170663,1.2551275
170664,1.2551275
170665,1.2143838
170666,1.3168604
170667,1.3168604
170668,1.3168604
170669,1.3168604
170670,1.2313241
170671,1.3168604
170672,1.3168604
170673,1.3168604
170674,1.3168604
170675,1.3168604
170676,1.3168604
170677,1.296782
170678,1.296782
170679,1.3168604
170680,1.296782
170681,1.296782
170682,1.296782
170683,1.3168604
170684,1.3168604
170685,1.3168604
170686,1.3168604
170687,1.2143838
170688,1.2143838
170689,1.2551275
170690,1.2551275
170691,1.2551275
170692,1.2551275
170693,1.3168604
170694,1.3168604
170695,1.2551275
170696,1.2143838
170697,1.3168604
170698,1.3168604
170699,1.3168604
170700,1.296782
170701,1.2143838
170702,1.3168604
170703,1.3168604
170704,1.2143838
170705,1.2320522
170706,1.2143838
170707,1.2143838
170708,1.2143838
170709,1.2143838
170710,1.2143838
170711,1.2143838
170712,1.3168604
170713,1.3168604
170714,1.3168604
170715,1.3168604
170716,1.2551275
170717,1.3168604
170718,1.2551275
170719,1.2143838
170720,1.2143838
170721,1.2143838
170722,1.3168604
170723,1.3168604
170724,1.3168604
170725,1.3168604
170726,1.3168604
170727,1.2143838
170728,1.3168604
170729,1.3168604
170730,1.3168604
170731,1.3168604
170732,1.3168604
170733,1.2143838
170734,1.3168604
170735,1.3168604
170736,1.2143838
170737,1.2143838
170738,1.3168604
170739,1.3168604
170740,1.3168604
170741,1.2143838
170742,1.3168604
170743,1.3168604
170744,1.3168604
170745,1.3168604
170746,1.3168604
170747,1.3168604
170748,1.2143838
170749,1.2143838
170750,1.3168604
170751,1.2551275
170752,1.2143838
170753,3.4148424
170754,1.2143838
170755,1.2143838
170756,1.2143838
170757,1.296782
170758,1.2143838
170759,1.2143838
170760,1.2143838
170761,1.2143838
170762,1.3433812
170763,1.273007
170764,1.2143838
170765,1.2143838
170766,1.2143838
170767,1.2143838
170768,1.1655583
170769,1.2143838
170770,1.2143838
170771,1.2143838
170772,1.2143838
170773,1.2143838
170774,1.3193907
170775,1.2143838
170776,1.2320522
170777,1.2143838
170778,1.2143838
170779,1.2143838
170780,1.2313241
170781,1.2313241
170782,1.2143838
170783,1.2143838
170784,1.2143838
170785,3.068898
170786,1.2143838
170787,3.4148424
170788,1.2143838
170789,1.2143838
170790,1.2143838
170791,1.2143838
170792,1.2143838
170793,1.2143838
170794,1.2143838
170795,1.2143838
170796,1.2143838
170797,1.2143838
170798,1.2143838
170799,1.2143838
170800,1.2143838
170801,1.2143838
170802,1.2143838
170803,1.2313241
170804,1.2143838
170805,1.2143838
170806,1.570676
170807,1.2143838
170808,1.2143838
170809,1.2143838
170810,1.2143838
170811,1.2143838
170812,1.2143838
170813,1.2143838
170814,1.3082354
170815,1.2143838
170816,1.2143838
170817,1.2143838
170818,1.2143838
170819,1.2143838
170820,1.2143838
170821,1.2143838
170822,1.2143838
170823,1.3168604
170824,1.273007
170825,1.2143838
170826,1.3082354
170827,1.3082354
170828,1.2143838
170829,1.2143838
170830,1.3591808
170831,1.2108155
170832,1.2143838
170833,1.2313241
170834,1.2143838
170835,1.2143838
170836,1.2143838
170837,1.3082354
170838,1.2143838
170839,1.2143838
170840,1.3082354
170841,1.2143838
170842,1.2143838
170843,1.2143838
170844,1.2143838
170845,1.2143838
170846,1.2143838
170847,1.3168604
170848,1.2143838
170849,1.2143838
170850,1.2143838
170851,1.2143838
170852,1.2143838
170853,1.2143838
170854,1.3168604
170855,1.178879
170856,1.2143838
170857,1.2143838
170858,1.2143838
170859,1.7154516
170860,1.7154516
170861,1.2143838
170862,1.2143838
170863,1.2143838
170864,1.2143838
170865,1.2143838
170866,1.2143838
170867,1.2143838
170868,1.2143838
170869,1.4640259
170870,3.068898
170871,1.2143838
170872,1.2143838
170873,1.3796061
170874,1.2124729
170875,1.2143838
170876,1.296782
170877,1.2143838
170878,1.2143838
170879,1.2143838
170880,1.3591808
170881,1.273007
170882,1.273007
170883,1.3168604
170884,1.3168604
170885,1.3168604
170886,1.273007
170887,1.3168604
170888,1.3168604
170889,1.3168604
170890,1.2551275
170891,1.3168604
170892,1.2143838
170893,1.3082354
170894,3.4148424
170895,1.3347133
170896,1.2143838
170897,3.4148424
170898,1.2143838
170899,1.2143838
170900,1.3168604
170901,1.2551275
170902,1.3168604
170903,1.2143838
170904,1.2320522
170905,1.3168604
170906,1.3168604
170907,1.3168604
170908,1.3168604
170909,1.296782
170910,1.3168604
170911,1.2143838
170912,1.2295146
170913,1.296782
170914,1.3168604
170915,1.3168604
170916,1.3347133
170917,1.3082354
170918,1.2143838
170919,1.296782
170920,1.2143838
170921,1.7154516
170922,1.2694002
170923,3.068898
170924,1.2143838
170925,1.2143838
170926,1.2143838
170927,1.2143838
170928,1.2143838
170929,1.2143838
170930,1.2143838
170931,1.2143838
170932,1.2143838
170933,1.2143838
170934,1.2143838
170935,1.2143838
170936,1.2143838
170937,1.2143838
170938,1.2143838
170939,1.2143838
170940,1.3168604
170941,1.3168604
170942,1.2551275
170943,1.2143838
170944,1.3168604
170945,1.3168604
170946,1.2551275
170947,1.2551275
170948,1.2143838
170949,1.3168604
170950,1.3168604
170951,1.3168604
170952,1.3168604
170953,1.296782
170954,1.3168604
170955,1.3168604
170956,1.2551275
170957,1.3168604
170958,1.3168604
170959,1.3168604
170960,1.296782
170961,1.296782
170962,1.3168604
170963,1.2551275
170964,1.3168604
170965,1.3168604
170966,1.3168604
170967,1.3168604
170968,1.2143838
170969,1.2551275
170970,1.3168604
170971,1.3168604
170972,1.3168604
170973,1.3168604
170974,1.3168604
170975,1.3168604
170976,1.3168604
170977,1.2143838
170978,1.3168604
170979,1.296782
170980,1.296782
170981,1.296782
170982,1.3168604
170983,1.3168604
170984,1.3168604
170985,1.3168604
170986,1.3168604
170987,1.3168604
170988,1.3168604
170989,1.3168604
170990,1.3168604
170991,1.3168604
170992,1.3168604
170993,1.3168604
170994,1.3168604
170995,1.2143838
170996,1.2143838
170997,1.2143838
170998,1.2143838
170999,1.3168604
171000,1.3168604
171001,1.2551275
171002,1.2551275
171003,1.3168604
171004,1.3168604
171005,3.068898
171006,1.3082354
171007,1.4519616
171008,3.068898
171009,3.068898
171010,1.3591808
171011,1.3168604
171012,3.068898
171013,1.3168604
171014,1.3168604
171015,1.3168604
171016,1.3168604
171017,1.3168604
171018,1.3168604
171019,1.3168604
171020,1.2143838
171021,3.068898
171022,3.068898
171023,1.3347133
171024,3.4148424
171025,1.3591808
171026,1.3168604
171027,1.296782
171028,1.296782
171029,1.296782
171030,1.296782
171031,1.296782
171032,1.296782
171033,1.296782
171034,1.3168604
171035,1.3168604
171036,1.296782
171037,1.2143838
171038,1.296782
171039,1.296782
171040,1.296782
171041,1.296782
171042,1.296782
171043,1.296782
171044,1.296782
171045,1.296782
171046,1.3168604
171047,1.374784
171048,1.296782
171049,1.296782
171050,1.296782
171051,1.296782
171052,1.296782
171053,1.296782
171054,1.296782
171055,1.296782
171056,1.4332751
171057,1.296782
171058,1.296782
171059,1.296782
171060,1.3168604
171061,1.3168604
171062,1.296782
171063,1.296782
171064,1.296782
171065,1.3168604
171066,1.3168604
171067,1.296782
171068,1.3168604
171069,1.3168604
171070,1.296782
171071,1.296782
171072,1.2143838
171073,1.3168604
171074,1.2551275
171075,1.3168604
171076,1.2143838
171077,1.2143838
171078,1.2143838
171079,1.3168604
171080,1.296782
171081,1.296782
171082,1.3168604
171083,1.3168604
171084,1.3168604
171085,1.3168604
171086,1.296782
171087,1.3168604
171088,1.3168604
171089,1.3168604
171090,1.296782
171091,1.296782
171092,1.3168604
171093,1.3168604
171094,1.3168604
171095,1.3168604
171096,1.3168604
171097,1.3168604
171098,1.2143838
171099,1.2320522
171100,1.2143838
171101,1.3168604
171102,1.3168604
171103,1.3168604
171104,1.296782
171105,1.3828912
171106,1.296782
171107,1.296782
171108,1.296782
171109,1.296782
171110,1.296782
171111,1.296782
171112,1.296782
171113,1.3268772
171114,1.296782
171115,1.296782
171116,1.3168604
171117,1.296782
171118,1.296782
171119,1.296782
171120,1.296782
171121,1.296782
171122,1.296782
171123,1.296782
171124,1.296782
171125,1.296782
171126,1.296782
171127,1.296782
171128,1.2551275
171129,1.3591808
171130,1.2143838
171131,1.2143838
171132,1.2143838
171133,1.2143838
171134,1.2143838
171135,1.3591808
171136,1.2143838
171137,1.2143838
171138,1.2143838
171139,1.2143838
171140,1.3082354
171141,1.2143838
171142,1.2143838
171143,1.3082354
171144,1.3591808
171145,1.2143838
171146,1.3082354
171147,1.2143838
171148,1.2143838
171149,1.3082354
171150,1.2143838
171151,1.3082354
171152,1.2143838
171153,1.3168604
171154,1.3168604
171155,1.3168604
171156,1.296782
171157,1.296782
171158,1.296782
171159,1.296782
171160,1.2143838
171161,1.296782
171162,1.3168604
171163,1.2143838
171164,1.3168604
171165,1.296782
171166,1.3168604
171167,1.3168604
171168,1.3168604
171169,1.2143838
171170,1.3168604
171171,1.2143838
171172,1.2143838
171173,1.2143838
171174,1.2143838
171175,1.2143838
171176,1.2143838
171177,1.2143838
171178,1.7154516
171179,1.2143838
171180,1.2143838
171181,1.2143838
171182,1.2143838
171183,3.4148424
171184,1.296782
171185,1.2694002
171186,1.3168604
171187,1.3168604
171188,1.296782
171189,1.2143838
171190,1.2143838
171191,1.3168604
171192,1.2143838
171193,1.2551275
171194,1.3168604
171195,1.2551275
171196,1.3168604
171197,1.2551275
171198,1.2551275
171199,1.2143838
171200,1.3168604
171201,1.3168604
171202,1.3168604
171203,1.2143838
171204,1.3168604
171205,1.3168604
171206,1.3168604
171207,1.3168604
171208,1.3168604
171209,1.296782
171210,1.296782
171211,1.2551275
171212,1.3168604
171213,1.296782
171214,1.296782
171215,1.296782
171216,1.3168604
171217,1.296782
171218,1.2551275
171219,1.296782
171220,1.296782
171221,1.2143838
171222,1.3168604
171223,1.296782
171224,1.2551275
171225,1.2551275
171226,1.2551275
171227,1.296782
171228,1.296782
171229,1.296782
171230,1.296782
171231,1.296782
171232,1.296782
171233,1.296782
171234,1.296782
171235,1.296782
171236,1.296782
171237,1.296782
171238,1.2551275
171239,1.2551275
171240,1.296782
171241,1.3168604
171242,1.296782
171243,1.2143838
171244,3.4148424
171245,1.2143838
171246,3.068898
171247,1.2143838
171248,1.2143838
171249,1.2143838
171250,1.2143838
171251,1.3591808
171252,1.3082354
171253,1.1987513
171254,1.2143838
171255,1.3591808
171256,1.3347133
171257,1.2972761
171258,1.2143838
171259,1.3591808
171260,1.2143838
171261,1.3591808
171262,1.2143838
171263,1.3168604
171264,1.2143838
171265,1.2143838
171266,1.2143838
171267,1.3082354
171268,1.3082354
171269,11.99068
171270,1.2143838
171271,1.2143838
171272,3.4148424
171273,1.2143838
171274,1.3591808
171275,1.3591808
171276,1.2143838
171277,3.068898
171278,3.4148424
171279,1.3168604
171280,1.2143838
171281,1.2143838
171282,1.2143838
171283,1.2143838
171284,1.2143838
171285,1.2143838
171286,1.2186353
171287,1.3168604
171288,1.296782
171289,1.296782
171290,1.9218626
171291,1.3168604
171292,1.296782
171293,1.2143838
171294,1.3168604
171295,1.3168604
171296,1.3168604
171297,1.3168604
171298,1.3168604
171299,1.3168604
171300,1.3168604
171301,1.3168604
171302,1.296782
171303,1.273007
171304,1.296782
171305,1.2551275
171306,1.3591808
171307,1.296782
171308,1.296782
171309,1.296782
171310,1.296782
171311,1.296782
171312,1.296782
171313,1.296782
171314,1.3168604
171315,1.3168604
171316,1.3168604
171317,1.3168604
171318,1.296782
171319,1.296782
171320,1.296782
171321,1.296782
171322,1.296782
171323,3.068898
171324,1.2143838
171325,1.273007
171326,1.273007
171327,1.273007
171328,1.273007
171329,1.273007
171330,1.2143838
171331,1.2143838
171332,1.2143838
171333,1.2143838
171334,1.2143838
171335,1.2143838
171336,1.2143838
171337,1.2143838
171338,1.3347133
171339,3.068898
171340,3.068898
171341,1.2143838
171342,1.2143838
171343,1.2143838
171344,3.4148424
171345,1.2143838
171346,1.2143838
171347,1.2143838
171348,1.3082354
171349,1.2143838
171350,1.2143838
171351,1.2143838
171352,1.2143838
171353,1.1646738
171354,3.068898
171355,1.3168604
171356,1.3168604
171357,1.3168604
171358,1.3168604
171359,1.3168604
171360,1.296782
171361,1.296782
171362,1.2551275
171363,1.2143838
171364,1.2143838
171365,1.4561346
171366,1.3168604
171367,1.2295146
171368,1.3168604
171369,1.3168604
171370,1.3168604
171371,1.3168604
171372,1.3168604
171373,1.296782
171374,1.3347133
171375,1.2143838
171376,1.2143838
171377,1.2143838
171378,1.2143838
171379,1.2551275
171380,1.2551275
171381,1.3168604
171382,1.3168604
171383,1.3168604
171384,1.2143838
171385,1.2143838
171386,1.3168604
171387,1.296782
171388,1.2143838
171389,1.2143838
171390,1.296782
171391,1.273007
171392,1.3591808
171393,1.2143838
171394,3.068898
171395,1.2143838
171396,1.2143838
171397,1.2124729
171398,1.3347133
171399,1.2143838
171400,1.2124729
171401,1.2313241
171402,1.2972761
171403,1.2972761
171404,1.2972761
171405,1.2972761
171406,1.2972761
171407,1.2972761
171408,1.2972761
171409,1.2972761
171410,1.2972761
171411,1.2972761
171412,1.2972761
171413,1.2972761
171414,3.4148424
171415,1.3347133
171416,1.3082354
171417,1.2124729
171418,1.296782
171419,1.296782
171420,1.2143838
171421,1.2143838
171422,1.2551275
171423,1.2551275
171424,1.3168604
171425,1.2551275
171426,1.2143838
171427,1.3168604
171428,1.3168604
171429,1.3168604
171430,1.2551275
171431,1.2551275
171432,1.2551275
171433,1.2551275
171434,1.2551275
171435,1.2143838
171436,1.3168604
171437,1.2551275
171438,1.3168604
171439,1.2551275
171440,1.2551275
171441,1.3168604
171442,1.2551275
171443,1.2143838
171444,1.2143838
171445,1.3168604
171446,1.3168604
171447,1.2143838
171448,1.296782
171449,1.296782
171450,1.2143838
171451,1.2551275
171452,1.2551275
171453,1.2551275
171454,1.3168604
171455,1.3168604
171456,1.2143838
171457,1.3168604
171458,1.2551275
171459,1.2551275
171460,1.296782
171461,1.296782
171462,1.2551275
171463,1.2551275
171464,1.296782
171465,1.296782
171466,1.296782
171467,1.296782
171468,1.296782
171469,1.296782
171470,1.296782
171471,1.296782
171472,1.296782
171473,1.296782
171474,1.296782
171475,1.296782
171476,1.3168604
171477,1.296782
171478,1.296782
171479,1.296782
171480,1.296782
171481,1.296782
171482,1.296782
171483,1.296782
171484,1.296782
171485,1.296782
171486,1.296782
171487,1.296782
171488,1.296782
171489,1.296782
171490,1.296782
171491,1.3168604
171492,1.296782
171493,1.296782
171494,1.296782
171495,1.296782
171496,1.296782
171497,1.296782
171498,1.296782
171499,1.296782
171500,1.2551275
171501,1.296782
171502,1.296782
171503,1.2143838
171504,1.3168604
171505,1.2143838
171506,1.2551275
171507,1.296782
171508,1.296782
171509,1.2551275
171510,1.296782
171511,1.3168604
171512,1.2551275
171513,1.3168604
171514,1.296782
171515,1.296782
171516,1.296782
171517,1.296782
171518,1.296782
171519,1.3168604
171520,1.2551275
171521,1.3168604
171522,1.3168604
171523,1.3168604
171524,1.2143838
171525,1.296782
171526,1.2551275
171527,1.296782
171528,1.3168604
171529,1.2551275
171530,1.3168604
171531,1.2143838
171532,1.296782
171533,1.296782
171534,1.296782
171535,1.2551275
171536,1.2551275
171537,1.2551275
171538,1.2551275
171539,1.2551275
171540,1.9218626
171541,1.296782
171542,1.3168604
171543,1.2551275
171544,1.2143838
171545,1.3168604
171546,1.2551275
171547,1.296782
171548,1.2143838
171549,1.2551275
171550,1.2551275
171551,1.2551275
171552,1.2551275
171553,1.2551275
171554,1.2551275
171555,1.2551275
171556,1.2551275
171557,1.2551275
171558,1.1085539
171559,1.2551275
171560,1.3591808
171561,1.2551275
171562,1.3668809
171563,1.2551275
171564,1.2551275
171565,1.2551275
171566,1.2551275
171567,1.2551275
171568,1.2551275
171569,1.2551275
171570,1.2551275
171571,1.2551275
171572,1.2551275
171573,1.5557503
171574,1.3168604
171575,1.296782
171576,1.296782
171577,1.296782
171578,1.2143838
171579,1.3168604
171580,1.2143838
171581,1.3168604
171582,1.2143838
171583,1.2143838
171584,1.2143838
171585,1.2143838
171586,1.2143838
171587,1.3168604
171588,1.3168604
171589,1.296782
171590,1.3168604
171591,1.296782
171592,1.296782
171593,1.296782
171594,1.296782
171595,1.3168604
171596,1.296782
171597,1.3168604
171598,1.296782
171599,1.2551275
171600,1.296782
171601,1.296782
171602,1.296782
171603,1.296782
171604,1.2143838
171605,1.3168604
171606,1.3168604
171607,1.3168604
171608,3.068898
171609,1.3168604
171610,1.3168604
171611,1.3591808
171612,1.3168604
171613,1.2143838
171614,1.3168604
171615,1.3168604
171616,1.3168604
171617,1.2143838
171618,1.2143838
171619,1.3168604
171620,1.3168604
171621,1.3168604
171622,1.3168604
171623,1.3168604
171624,1.3168604
171625,1.3168604
171626,1.296782
171627,1.296782
171628,1.3168604
171629,1.3168604
171630,1.3168604
171631,1.3168604
