ticket_id,compliance
361924,0
362834,0
359203,0
359205,0
359198,0
359200,0
359514,0
360280,1
359443,0
359561,0
360567,0
359155,0
361481,0
361482,0
361480,0
361483,0
360772,0
359204,1
359206,1
359209,1
359560,1
359036,0
359445,1
359882,1
360287,0
359031,0
359181,0
359178,0
359180,0
359177,0
359879,0
360275,0
359402,0
361204,1
359395,0
359140,0
359150,0
359880,1
359220,0
359224,0
359222,0
359182,0
359186,0
359187,0
359840,1
359236,0
359234,0
360576,0
359108,0
359109,0
359844,0
361050,0
359510,1
360775,0
360507,0
359111,0
359113,0
359112,0
359134,0
359695,1
359509,0
359159,0
359147,0
360283,1
360290,0
359035,0
360292,0
361052,0
359218,0
359214,0
359217,0
359213,0
359229,0
359440,0
359143,0
359881,1
359281,0
359283,0
359282,0
359191,0
359192,0
359195,0
359158,0
359173,0
359175,0
359927,0
359399,0
360734,0
359878,0
359034,1
359272,0
360778,0
359058,1
359353,1
359047,0
360271,0
360277,0
360069,0
360876,0
362833,0
361640,0
361666,1
361662,0
359964,0
359963,0
360910,0
361921,0
361919,0
359342,0
360904,0
359441,1
359163,1
359157,1
359160,1
359162,1
360922,0
363040,0
360903,0
359519,0
362828,0
359349,0
359351,0
361206,0
359045,0
359120,0
360826,0
360879,0
359450,0
362453,0
361197,1
359603,0
359601,0
363078,0
361658,0
359596,0
359598,0
359600,0
361677,0
361284,1
360870,0
360914,0
360068,0
360906,0
360926,0
359449,1
359354,0
359352,0
359355,0
359448,0
360818,0
360874,0
360875,0
361632,0
361630,0
359358,0
359356,0
359359,0
359595,0
359591,0
359592,0
359559,0
359826,0
359334,1
360831,1
360597,0
360583,0
360582,0
360581,0
362820,0
359715,0
361634,0
361636,1
359586,0
359585,0
359588,0
359587,0
361647,0
360878,0
360880,0
361484,0
360912,0
359452,0
359451,0
361915,0
360882,0
360877,0
359809,0
359040,1
360777,0
360067,0
359712,0
359709,1
361205,0
360072,0
361548,0
361549,0
360924,0
361675,0
361668,0
361670,0
361673,0
359068,1
360905,0
361214,1
362826,0
361643,0
361645,0
360827,0
361655,0
360915,0
362544,0
360885,0
359306,0
359307,0
359308,0
360872,0
361950,0
361210,0
361211,0
359458,0
359525,0
360295,0
360090,1
360089,1
361039,0
361040,1
360404,0
360830,0
359728,0
359459,0
359325,0
359326,0
362805,0
362807,0
359455,0
360884,1
359522,0
361212,0
359309,0
359311,0
359310,0
359521,0
362836,1
359453,0
359454,0
361207,1
362835,1
359524,0
361209,0
359322,0
359323,0
359321,0
361213,0
361215,0
360578,0
359241,1
360832,1
359460,0
359457,0
359523,0
361038,0
361953,0
361485,0
361208,0
363213,0
359960,0
359639,0
359641,0
359638,0
359640,0
359498,0
359497,0
359499,0
361949,1
360828,0
361020,0
361021,0
361023,0
359486,0
359485,0
359487,0
361195,0
361193,0
359616,0
359618,0
359617,0
359416,0
359511,0
359513,0
363214,0
360565,1
360566,1
361025,1
361027,1
359474,0
360610,1
359434,0
359473,0
359467,0
359834,1
359493,0
359491,0
359492,0
359427,0
359476,0
359462,0
361053,0
359623,0
359624,0
359480,0
359481,0
359478,0
359479,0
359477,0
359744,0
359528,1
359489,0
359490,0
359488,0
359634,0
359636,0
359635,0
359637,0
359529,0
359469,0
363212,0
359708,0
359959,0
359837,1
359461,0
361933,1
359633,0
359632,0
359463,0
359417,0
359903,0
359436,0
361202,0
363056,0
361283,0
362802,0
359464,1
362545,0
362547,0
359502,0
359500,0
359501,0
360821,0
359576,0
360820,0
359714,0
359530,0
363854,1
359569,0
359711,0
359657,0
359658,0
361046,0
360105,0
360082,0
359720,0
360574,0
360771,1
360776,1
360774,1
360773,1
359746,0
359748,0
359749,0
360081,0
359747,0
359718,0
361060,0
359807,0
360568,0
363857,0
363858,0
363083,0
360099,1
360102,1
359776,1
359777,1
359766,0
359765,0
359763,0
359764,0
360115,0
359713,0
359778,0
359780,0
359779,0
360106,1
359768,0
359770,0
359772,0
359771,0
359767,0
359769,0
360080,0
360086,1
359808,0
360088,1
360113,1
360084,0
359678,0
359670,0
359675,0
359676,0
359674,0
359774,1
359775,1
359773,1
359570,0
363502,1
363503,1
359693,1
359694,1
360291,0
359888,0
359890,0
359784,0
359813,0
359682,1
359681,1
359683,1
359684,1
360036,0
361068,0
360034,1
360517,0
359733,0
361477,0
361476,0
359661,0
359660,0
359691,0
359703,0
359702,0
359701,0
359653,0
359655,0
359656,0
359689,0
359690,0
359646,0
359909,0
359912,0
359914,0
363050,0
363046,0
360263,0
363325,0
363324,0
359730,0
360840,0
360066,0
360819,1
359894,0
359896,0
359892,0
359900,0
359899,0
359729,0
360823,0
360083,0
359706,0
360038,1
360039,1
360032,0
359753,0
360035,0
360037,1
360286,1
360259,0
360817,0
360779,0
359650,0
359688,0
359970,0
360825,0
361065,0
359815,0
360029,1
359752,0
361063,0
359666,0
359665,0
359667,0
360282,0
360285,0
360024,0
359647,0
360267,0
360026,0
359735,0
360609,0
360281,1
359697,1
360272,0
359790,0
359788,0
359789,0
359791,0
360575,1
360274,1
361830,0
359700,0
359698,0
361828,0
359742,0
362974,0
360520,1
360747,0
360745,1
360266,0
361829,0
359820,0
359819,0
359818,0
359705,0
359704,0
361831,0
361832,0
360270,0
359759,0
360577,1
360603,1
359743,1
360264,1
363069,0
360580,1
361323,0
359796,0
359795,0
359797,0
360604,0
359950,0
359952,0
361833,1
361030,1
359787,0
359786,0
360276,0
360279,0
359736,0
359740,0
359738,0
359737,0
359739,0
360184,0
359867,0
359866,0
359868,0
359854,0
359855,0
359856,0
360843,0
360844,0
360714,0
360715,0
360518,1
359861,0
359860,0
359862,0
359948,0
360338,1
360564,0
359829,1
360824,0
360607,0
363033,0
363029,0
360713,0
360185,0
359869,0
359871,0
359870,0
360233,0
360353,1
359822,0
359865,0
359864,0
359863,0
360510,0
361294,0
360265,1
359939,0
360268,1
359847,0
359846,0
359845,0
359842,0
359843,0
359841,0
360288,0
359951,0
361285,0
360833,0
360349,0
360503,0
360502,0
360710,0
360711,0
360712,0
360385,0
360563,0
359806,0
359810,0
359838,0
360506,0
359785,0
362981,1
360521,0
359873,0
359874,0
359872,0
362975,0
360344,0
360606,1
360611,0
361286,1
361287,0
359833,0
363036,1
360010,0
360015,0
363075,1
363074,0
359875,0
359876,0
359877,0
360343,0
360822,0
359827,0
359851,0
359853,0
359852,0
360505,0
360605,1
360842,0
359823,0
360192,0
363172,0
359983,1
359984,1
359982,1
361847,0
361582,0
362930,0
359958,0
359957,0
360595,0
360838,1
360301,0
363859,0
360304,0
360021,0
363168,0
363166,0
360004,1
360005,1
360003,1
360444,0
360446,0
360438,0
360996,0
361570,0
361591,1
360508,0
360509,0
361816,0
361318,0
361319,0
360308,0
360629,1
360628,0
361814,0
360627,0
362421,0
360448,0
361823,0
361815,0
361546,0
360289,0
360692,0
360630,0
360634,1
361853,0
361852,0
361581,0
360196,0
361489,1
360625,1
360631,0
361904,0
361903,0
360197,1
360441,0
360284,0
362976,0
360376,0
359955,0
359956,0
360436,1
361889,0
360998,1
360302,0
359974,0
359971,0
359973,0
360835,1
361586,0
360311,0
360190,0
360481,0
359991,0
359992,0
362054,1
362051,1
360482,0
360200,0
360202,0
360326,0
360327,0
360328,0
361851,0
360123,1
360198,0
360195,0
360480,0
360360,0
360362,0
360366,0
359994,0
359996,0
359995,0
361846,1
360331,0
360329,0
360330,0
361867,0
359998,0
359997,0
359999,0
360009,1
362567,1
362568,1
362570,1
362572,0
362574,0
362573,0
360027,0
360201,0
362419,0
359965,0
359966,0
361898,0
361899,0
360550,0
360552,0
360186,0
360191,0
360490,0
360119,0
360122,0
364718,0
360917,0
360477,0
360000,0
360002,0
360001,0
360335,0
360337,0
360336,0
361893,0
361892,0
360487,0
360341,0
360342,0
360340,0
360323,0
360325,0
360324,0
362978,0
361896,0
360933,0
362576,0
362577,0
362575,0
362073,0
362075,0
362081,0
362082,0
362074,0
362071,0
362078,0
362076,0
362080,0
362083,0
362077,0
362084,0
360370,0
360352,0
360354,0
360356,0
361001,1
359993,0
360547,1
359977,0
359978,0
360203,0
363527,0
363529,0
361598,0
361588,0
360491,0
360028,0
360489,0
362628,0
361926,0
360488,0
360483,0
363066,0
363063,0
361925,0
360935,0
360934,0
362979,0
362980,0
362627,0
362624,0
362977,1
363198,0
363824,0
360339,0
360347,0
360345,0
363116,0
360484,0
360008,0
360174,1
360171,1
360173,1
360172,1
360177,0
360175,0
360176,0
360075,0
360076,0
360073,0
360178,0
361861,0
360524,0
361563,0
361517,0
361518,0
360602,0
361520,0
360031,1
360033,1
360030,1
363094,0
360042,0
360040,0
363109,0
363113,0
361958,0
363088,0
361524,1
361523,0
361862,0
361566,1
360626,0
362069,0
362070,0
360731,0
361908,0
361909,0
363092,1
360743,0
360744,0
361865,0
360168,0
360351,0
360355,0
361526,0
360717,1
361911,0
361864,0
360523,1
361536,0
361558,0
361559,0
361938,1
360730,0
360728,0
363215,1
361863,1
363097,0
360721,0
360722,0
361547,0
361550,0
360758,0
360754,0
360522,0
361907,0
361906,0
361841,0
360077,0
360078,0
360079,0
360374,0
360372,0
360371,0
361529,0
361527,0
360367,0
360361,0
360363,0
361917,0
361918,0
360225,0
360226,0
360224,0
361866,0
360943,0
360766,0
360762,0
360763,0
360389,0
360387,0
360384,0
363514,0
361313,0
361963,1
360624,0
361592,0
360638,0
360639,0
360397,0
360399,0
360395,0
360455,0
360457,0
360456,0
360511,0
360512,0
361488,0
361375,0
360671,1
360542,0
360544,0
360546,1
363093,0
363089,0
360623,0
360570,1
360725,0
360726,0
363170,0
360540,0
360530,0
360572,0
360208,0
360209,0
362058,0
362059,0
360386,0
360388,0
360390,0
360406,0
360400,0
360408,0
360642,0
360641,0
361856,0
362830,0
362832,0
363252,0
363255,0
360170,0
360169,0
362057,0
363154,0
361808,1
361807,0
363276,1
363278,0
363279,0
360211,1
361970,0
361837,0
360994,1
360462,0
360463,0
360647,0
360645,0
361960,0
363536,1
363537,1
362065,0
362066,0
360464,0
360466,0
360212,1
360210,1
360596,1
361811,0
363282,0
363496,1
362984,1
362973,0
360982,0
360718,0
360719,0
360981,0
360980,0
360379,0
360383,0
361002,0
362985,0
362986,0
360691,0
360377,0
360373,0
360375,0
360993,0
360995,0
361965,0
360402,0
360401,0
360598,1
362056,1
362055,0
363505,0
360214,0
360215,0
360213,0
360220,1
360221,1
360219,1
363579,1
362067,0
362068,0
360528,0
360720,0
362983,0
362982,0
360599,1
363163,1
363161,1
363158,1
360217,0
360716,0
363262,0
363263,0
361962,0
360608,1
361964,0
363257,0
363256,1
363061,1
361324,0
360652,1
360985,0
360621,0
360241,1
363043,0
360299,0
360298,0
360297,0
360415,0
360414,0
360410,0
360413,0
360411,0
360412,0
361920,0
360419,0
360421,0
363129,0
360435,0
361913,0
363054,1
360409,0
360407,0
360403,0
360429,0
360431,0
361075,0
361061,0
360533,0
360531,0
360532,0
361056,0
361055,0
360261,0
360262,0
360260,0
363258,1
361817,1
360601,1
364035,1
361609,0
360307,0
360306,0
360305,0
360427,0
360424,0
360425,0
361922,0
361325,0
363105,0
361309,1
360433,0
360434,0
363124,0
363123,0
363120,0
361599,1
361303,0
361302,0
360724,0
363114,0
363134,0
363131,0
361916,0
361914,0
360548,0
360551,0
360549,0
361307,0
361306,0
360675,0
361605,0
361606,0
361322,0
360237,0
361304,0
361305,0
362420,0
363531,0
363119,0
360685,1
360688,0
363576,0
363575,0
364302,0
360679,0
360677,1
360393,0
360394,0
360398,0
364324,0
364325,0
364327,0
360668,0
361064,0
361062,0
361299,0
361298,0
361595,1
361596,1
361602,0
361603,0
363612,0
363613,0
364321,0
360954,0
360953,0
360472,0
363523,0
363192,0
363189,0
360476,0
363174,0
363319,0
360474,0
360948,0
362049,0
361935,0
361936,0
361923,1
360693,0
361007,1
361005,1
360500,0
363321,0
361510,0
360494,0
360665,0
360492,0
360617,0
361931,0
361930,0
361594,0
361593,0
363148,0
363143,0
360496,1
360697,0
360493,0
361311,0
361312,0
361314,0
361033,0
362047,0
363180,0
363183,0
360513,0
361101,0
361096,0
363320,1
361927,0
363194,1
363195,1
361509,0
360957,0
360959,0
360495,0
361929,0
361928,0
363002,1
363003,1
363004,1
360696,0
361872,0
360699,0
360698,0
364032,0
360902,0
361869,0
361871,0
360473,0
361469,0
360526,0
361310,0
360471,0
363323,1
360497,0
360561,0
360562,0
360560,0
360976,1
360975,1
363616,0
363176,0
363631,0
363632,0
361360,1
362464,0
362012,0
360987,1
360983,0
361858,0
361776,0
361775,0
361777,0
361562,0
361560,0
361561,0
361857,1
361791,1
361790,1
363104,0
361272,0
361530,0
361528,0
361796,1
361794,1
361792,1
361577,0
361576,0
361034,1
361781,0
361778,0
361779,0
361780,0
363634,1
363633,1
361545,0
361543,0
362451,1
361800,0
361802,0
361533,0
361535,0
361805,1
361172,1
363584,1
361842,0
361613,0
361614,0
361844,1
361621,0
361618,0
361620,0
361617,0
363619,1
363643,1
363100,0
363139,0
363142,0
361539,0
361541,0
362433,0
362434,0
361275,0
361798,1
363578,0
363635,0
361066,0
363569,0
360984,0
361838,1
360986,0
364268,0
360620,0
360618,1
360619,0
361511,0
361612,0
361601,1
361600,1
362633,1
360723,0
364408,0
364410,0
364706,0
361036,0
361067,1
363675,0
364704,1
361868,0
364390,0
364391,0
360961,0
360960,0
364683,0
361604,0
364366,1
361508,0
363103,0
361104,0
364712,0
364711,0
364709,0
364710,0
362632,0
361037,0
362441,1
361332,0
361334,0
361333,0
360945,0
362050,0
364693,0
364691,0
360977,1
360978,1
361103,0
360952,0
360951,0
360944,1
364323,0
364322,0
362623,0
363622,0
361336,0
361337,0
360992,0
361624,0
361625,0
363177,0
361155,1
364705,1
361181,0
361180,0
360895,0
361448,0
363107,0
361362,0
361631,0
361629,0
361176,0
361175,0
360950,0
360963,0
360949,0
361116,1
361174,1
363624,1
363623,1
365038,0
361635,0
360891,0
360899,1
360896,0
364265,0
364264,0
361440,0
363510,0
363513,0
363580,1
363115,0
361115,0
362631,0
364681,0
361438,1
361413,0
361415,0
363175,0
361619,0
361639,0
364373,0
364374,0
361152,0
361616,0
361615,0
360865,0
363329,0
363328,0
361623,0
361622,1
363626,0
363111,0
360990,0
361329,0
361328,0
360900,0
361725,0
361439,0
364717,0
364806,0
364808,0
361153,0
361154,0
363577,0
364379,0
361331,0
361330,0
360901,0
363582,0
363583,0
363628,0
363629,0
360938,0
360939,0
361355,0
363581,0
361407,1
363516,1
360940,0
361466,0
363566,0
363567,0
363481,0
362494,0
362462,1
361106,0
364384,0
364381,0
363572,0
362009,0
362518,0
361726,0
362516,0
362517,0
360941,0
362455,0
361089,0
361085,0
361086,0
362491,0
362492,0
361706,1
361411,0
361120,0
361119,0
361118,0
364713,0
364715,0
361015,0
361772,0
361773,0
362489,0
362514,0
359433,0
362014,0
362017,0
360972,0
360971,0
361704,0
361705,0
361004,0
362026,0
361092,0
361090,0
361091,0
362449,0
362447,0
362448,0
362446,0
362000,1
361707,0
360942,0
361009,0
361010,0
361340,1
361770,0
363525,0
363522,0
363524,0
361997,0
363138,0
360974,0
360973,0
361414,0
361338,1
361879,1
361011,0
363571,1
363570,1
362423,0
362425,0
361465,1
361993,0
364262,0
361093,0
361094,0
361095,0
361356,0
364261,1
361767,0
361765,0
363604,1
363605,1
363621,0
362405,0
362403,0
360969,0
360970,0
361082,0
361084,0
361083,0
361008,1
361088,0
361087,0
361014,0
361006,0
363568,0
362019,0
362442,1
363035,0
361703,0
361073,0
361070,0
361071,0
362438,1
362439,1
361158,0
361157,0
361880,0
363627,0
361420,0
361417,0
361249,1
361250,1
361368,0
361365,0
362473,0
362475,0
362472,0
361163,0
361716,0
361097,0
361099,0
361100,0
361597,0
361754,0
361756,0
361736,0
362375,0
362436,0
362196,1
362495,0
363206,0
361408,0
363326,0
362180,0
362507,0
362508,0
362463,0
363051,0
361607,0
364744,0
364743,0
361742,0
361744,0
360516,0
362445,0
362444,0
362183,0
362630,1
362629,0
362465,1
362466,0
362467,0
363714,0
361132,0
361130,0
362506,0
362186,0
361633,0
361611,0
362478,1
362479,1
361721,0
361718,0
361374,1
361515,1
364387,1
363625,0
363713,0
361409,1
361747,0
361748,0
361746,0
361289,0
361288,0
361290,0
364716,0
361122,0
361117,0
361124,0
361125,0
361121,0
361123,0
362513,0
362512,0
361113,0
361162,1
361405,1
361749,0
361750,0
362808,0
362810,0
362027,0
362603,0
361347,0
362531,0
362484,0
362485,0
361423,1
362030,0
361168,0
361167,0
361165,0
362534,0
361196,0
362481,0
362482,0
361241,0
361240,0
361503,1
361471,0
361370,0
361263,0
361264,0
361261,0
362192,0
362193,0
361502,1
361513,0
362097,0
362177,0
362469,1
362095,1
362094,1
362197,0
361901,0
361512,1
361715,1
361714,1
362925,0
362021,0
361257,0
361259,0
361256,0
361709,0
361710,0
363281,0
362198,0
362031,0
362521,0
362522,0
361348,0
363269,0
363270,0
362609,0
361276,0
361274,0
361273,0
362199,0
362113,0
361243,0
361242,0
361244,0
361222,0
361221,0
361223,0
361473,0
361474,0
361667,0
361665,0
362811,0
362813,0
363267,0
363265,0
361712,0
361711,0
361713,0
362890,0
361245,1
361246,1
361850,0
361855,0
361859,1
363708,0
362048,0
362118,0
362120,0
362143,1
362122,0
363071,0
362127,0
362131,0
362687,0
363717,1
361349,0
363248,0
362515,1
361354,0
362683,0
362700,0
363301,0
362907,0
361637,0
361638,0
361883,1
361888,1
361886,1
363982,0
363983,0
362626,0
361973,0
363121,0
363300,0
361364,0
362702,0
361327,0
362115,0
362116,0
363379,0
362686,0
362685,0
363841,1
362141,0
362142,1
363500,0
363499,0
363718,1
361267,1
361271,1
361270,1
361269,1
361641,0
361644,0
362470,0
362471,0
363327,0
363098,0
363101,0
363716,1
361291,0
361293,0
361292,0
363981,0
363980,0
363187,0
363185,0
363486,0
362682,0
363508,0
361885,0
363178,0
363504,0
361986,0
361989,0
362002,0
362010,0
362005,0
363608,1
362510,0
362509,0
361326,0
363147,0
363150,0
363266,1
361395,0
361396,0
362119,1
363264,1
363490,0
363249,0
363250,0
362647,1
362610,0
362424,0
362422,0
362426,0
361531,0
361532,0
361534,0
364742,0
364741,0
361522,0
361525,0
361521,0
362137,0
362138,0
362611,0
361890,0
361768,0
362133,0
362429,0
362430,0
362428,0
361769,0
361432,0
361434,0
362407,0
362408,0
362648,0
362395,0
362431,1
362909,0
362144,0
362967,0
361891,0
361870,0
362053,0
362608,1
362662,0
362964,0
364610,0
362969,0
362665,0
363186,0
362454,1
362724,1
362970,0
361980,0
362667,1
364725,0
361663,0
361664,0
362459,0
361761,0
361760,0
362968,0
362427,0
362401,0
363182,0
361975,0
362641,0
362642,0
361453,0
364729,0
364731,0
364745,0
362963,0
361979,0
361649,0
361651,0
361650,0
362644,0
363886,0
361771,0
364739,0
364740,0
361693,0
361694,0
361692,0
361660,0
361659,0
361661,0
361657,0
361475,0
362622,0
362621,0
361653,0
361656,0
361654,0
361436,0
361435,0
362111,0
363188,0
362109,0
363602,1
363603,1
364662,0
362123,1
363551,0
363552,0
361501,0
361583,0
361584,0
361587,0
363559,1
363547,0
362910,0
363554,0
363556,0
364007,0
364008,0
361565,0
361542,0
361544,0
361983,0
362132,0
362136,0
362135,0
363543,0
362126,0
361982,1
362725,1
362951,0
362671,0
362617,1
362256,0
361499,0
361491,0
361493,0
364317,0
364315,0
361578,0
361579,0
361580,0
361498,0
363792,0
363795,0
363545,0
362128,0
361516,0
361873,0
362112,0
362108,1
363528,0
362140,1
362139,0
361572,0
361574,0
361575,0
363550,0
363548,0
362760,0
362258,0
363558,1
363309,0
362125,0
361741,0
361743,0
361745,0
361497,0
362727,0
362728,0
364284,0
364285,0
362715,0
362733,1
362259,0
361495,0
364283,0
363488,0
361981,0
362110,0
362257,1
362791,0
362789,0
361990,0
361992,1
361774,1
362160,1
364020,1
362134,0
363232,0
362738,0
362737,0
363978,0
363979,0
362661,0
363532,1
362688,0
362654,0
361795,0
361797,0
361799,0
362033,0
362034,0
362032,0
362106,1
361804,0
361801,0
361803,0
362681,0
362757,0
364012,0
363564,0
363565,0
362400,0
362398,0
362004,0
362149,0
362679,0
362678,0
362413,1
362415,1
362416,1
364019,1
362130,0
362435,0
363977,0
363976,0
362614,0
362270,1
364234,0
363563,0
363562,0
362281,0
362028,0
362029,0
363715,1
362735,1
362782,1
362780,0
362762,1
362007,0
364021,0
364232,0
362461,1
362668,0
362669,0
363696,0
362124,0
362159,0
361991,0
361988,0
363695,0
363706,0
362739,0
362201,0
362785,0
362786,0
362784,0
362787,0
362788,0
363005,0
364009,1
361985,0
363974,0
361679,0
362163,0
362756,0
362393,1
362392,1
362759,1
362730,0
364015,0
364014,0
362616,0
362155,0
362156,0
363477,0
363483,0
362072,0
362085,0
361877,1
362087,0
362089,0
364383,0
362956,0
362732,0
362107,1
364364,0
364328,0
364319,0
364326,0
362695,0
364313,0
362752,1
362754,0
364291,0
363034,0
363031,0
362991,0
362990,0
362520,0
362260,0
362619,0
364320,0
362008,0
362952,0
364685,1
362960,0
362696,0
362993,0
361941,0
361946,0
361943,0
362371,0
362372,0
361948,0
362261,0
362263,0
362740,0
364289,0
364305,0
364300,0
362496,0
364393,0
364396,0
362607,0
362771,0
362994,0
362992,0
362749,0
362099,0
362698,1
362098,0
362096,0
362605,0
362961,0
362173,0
362962,0
363772,0
363774,0
364404,0
364409,0
364399,0
364407,0
362953,0
362297,0
362776,1
362775,1
362913,0
362912,0
362694,0
364290,0
364413,0
362497,1
364411,0
364412,0
362511,1
362606,1
362498,0
362483,1
362959,0
364292,0
364294,0
361945,0
361942,0
363520,0
364654,0
364653,0
362151,0
365093,0
362100,0
364467,0
362018,0
362540,0
362660,0
362649,1
363609,0
364045,0
362755,1
362806,1
361952,0
361955,0
362524,0
362526,0
362657,0
362536,0
364296,0
363045,0
363047,0
362746,1
362693,1
363694,0
362692,1
364365,1
362691,1
362804,0
362803,0
364309,1
363607,0
362720,1
362761,0
362528,0
364316,0
364318,0
364626,0
364629,0
364303,0
362764,0
362532,1
362011,1
362613,0
362612,0
363039,0
363041,0
364308,1
362658,1
362659,1
362172,0
364286,0
363606,0
363058,0
363062,0
362794,1
361878,1
364046,0
364375,0
361894,0
361897,0
361895,0
363030,0
363042,0
363044,0
362793,0
362015,0
362359,0
361940,0
361937,0
361939,0
362356,0
362358,0
364314,0
364310,0
362092,0
363661,0
362046,0
362045,0
362052,0
362353,1
362352,1
362354,1
364692,0
363611,0
363610,0
362742,0
362351,0
362349,0
362350,0
363055,0
363710,0
363711,0
364039,0
364041,0
362091,0
362039,0
362041,0
362038,0
362040,0
362226,0
362228,0
362223,0
362908,0
363656,0
363709,0
363102,1
363110,1
364312,0
362341,0
362342,0
362343,0
362744,0
361947,0
361944,0
363702,1
362664,0
362663,0
362024,0
362763,0
364042,0
362360,0
362361,0
363644,0
362707,1
362706,1
362747,0
362391,0
362234,0
362217,0
362219,0
362221,0
362190,0
362213,0
362189,0
362365,0
362363,0
364311,0
362090,0
362914,0
362344,0
362345,0
363068,1
362825,1
362827,0
361884,0
362734,0
362295,0
362292,0
363693,0
362916,0
362656,1
364043,0
364306,0
362699,1
364703,0
362704,1
362079,0
362705,0
362042,0
362064,0
362741,0
362519,0
363646,0
363645,0
362709,0
362736,0
362708,0
362146,0
362145,0
362147,0
362743,1
362355,0
362822,1
362821,1
362819,1
362915,0
362152,0
362154,0
362799,0
362800,0
362955,0
363032,0
363037,0
363122,0
363117,0
362652,0
362917,0
362796,0
362795,0
363698,0
365090,0
365040,0
362655,0
363712,1
364630,0
362237,0
362235,0
362879,0
362878,0
362887,1
362204,0
362205,0
365041,0
363272,0
363271,0
362801,0
364631,0
362944,0
362945,0
363388,0
364651,0
364648,0
362209,1
362208,1
362211,1
364628,0
364627,0
363700,1
363699,1
363659,0
363658,0
363657,0
362161,0
362162,0
364618,0
363027,0
363049,0
363038,0
362773,0
362230,0
362232,0
365092,0
362888,0
364689,0
364690,0
362853,0
362849,0
362792,0
363389,0
362938,0
362169,0
362168,0
363025,0
363028,0
363024,0
362165,1
362166,1
362167,0
362653,0
362923,0
362919,0
362920,0
362922,0
362921,0
362918,0
362862,1
364655,0
362206,0
362207,0
362885,0
362886,0
364634,0
362942,0
362943,1
363095,1
363087,1
363280,0
363277,0
363649,1
362286,0
362283,0
362284,0
362710,1
364620,0
364621,0
364622,0
362364,0
363662,0
363655,0
363654,1
362815,1
362816,1
362814,1
365055,0
362781,0
362779,1
363574,0
363573,0
362318,0
362319,0
364647,0
364649,0
364637,0
364636,0
362379,0
362378,0
362376,0
362377,0
363591,0
364687,0
364686,0
362314,0
362317,0
362316,1
363136,0
363140,1
363133,0
362750,0
363641,0
363640,0
362320,0
362321,0
362877,0
362876,0
363534,0
363533,0
362778,1
362777,1
363650,0
362323,0
362324,0
365058,0
365056,0
362303,0
362302,0
362301,0
363149,1
363652,0
363079,0
363077,0
362783,0
363653,0
362305,0
362304,0
363126,0
363128,1
362306,0
362831,0
365036,0
365034,0
362774,1
364752,0
362389,0
362390,0
362312,0
362311,0
362313,0
362829,0
362751,0
362450,1
362452,1
362388,0
362383,0
362328,1
363663,0
365094,0
363589,0
363845,0
362768,0
362884,0
362640,0
362639,0
364502,1
364809,1
364805,1
363145,1
364048,0
365096,0
365095,0
365042,0
362859,1
362753,0
364501,0
363736,0
363737,0
362620,0
365214,0
363735,0
362850,1
362928,0
363757,0
363393,1
363630,0
362456,0
365039,0
363541,0
363539,0
362933,0
363159,0
363157,0
363153,0
362625,0
364011,1
364010,1
362947,0
362940,1
362932,1
363299,0
362931,0
363507,0
363497,0
366184,0
366180,0
366182,0
362972,0
364497,0
364499,0
364505,1
362929,0
362927,0
364802,0
365106,1
364496,0
363165,0
363162,0
363394,0
366174,0
363740,1
363739,1
363391,0
363512,0
363518,0
363498,0
363495,0
363292,0
364798,0
364797,0
365053,0
365054,0
362949,0
363395,0
364810,0
364812,1
364811,1
364018,0
364815,1
363152,0
362948,1
362770,0
363396,0
363517,0
363298,0
363303,1
363076,1
362769,0
362571,0
362569,0
363304,1
364033,0
364608,0
364638,1
365063,1
362586,0
362588,0
362590,0
363786,0
362541,0
362543,0
362542,0
363296,0
363202,0
364801,0
364800,0
364799,0
362772,0
363294,0
363251,0
364855,1
362595,0
363771,0
365052,0
362957,0
363493,1
363302,0
363080,0
362638,1
362578,0
363284,1
363285,1
364494,0
363090,1
363519,0
363286,0
364753,1
364570,0
363305,1
362690,0
365089,0
365088,0
363243,0
365047,0
365046,0
363023,0
363480,1
363310,1
363637,0
363639,0
363638,0
363636,0
363242,0
363489,1
365044,0
365045,0
363295,0
362935,0
364567,1
362937,1
363829,1
363831,1
363924,0
362689,0
363287,1
363288,1
363253,0
363254,0
363985,0
363773,0
365048,0
365049,0
363244,0
365157,0
365158,0
364624,0
363010,0
363009,0
363851,1
365084,0
363245,1
364625,0
363246,0
363592,0
363022,0
363021,0
363596,0
364888,0
364887,0
364890,0
363482,0
365043,0
365078,0
363479,0
363387,0
363375,1
364013,0
363400,0
363484,0
365066,0
363401,0
364036,1
363137,0
363141,0
363155,0
363156,0
363216,1
363217,1
363171,0
363169,0
363199,0
363201,0
365115,1
364623,1
363594,0
363247,0
363191,0
363193,0
362891,1
364663,1
364664,1
365125,0
365123,0
365083,0
365077,0
365076,0
363807,0
363850,1
363491,0
363085,0
363082,0
363096,0
363597,0
364632,0
364633,0
363146,0
363144,0
363445,1
365081,0
365113,0
365112,0
363106,0
363167,0
363164,0
364095,0
365068,0
365061,0
363600,0
364804,0
364803,0
363208,0
363210,1
363207,1
363595,0
363767,0
363412,1
363799,0
363821,0
363723,0
363724,0
363228,0
363227,0
363229,0
363794,0
363804,1
363725,0
363599,0
363732,0
363454,1
365102,1
365103,1
363819,0
363820,0
363726,1
363001,1
