ID,item_cnt_month
182622,1.179694
182623,1.179694
182624,1.179694
182625,1.179694
182626,1.2657669
182627,1.2657669
182628,1.2673137
182629,1.179694
182630,1.179694
182631,1.3505063
182632,1.2673137
182633,1.179694
182634,1.2673137
182635,1.179694
182636,1.2673137
182637,1.4768687
182638,1.2673137
182639,1.179694
182640,1.2673137
182641,1.179694
182642,1.3505063
182643,1.3505063
182644,1.3505063
182645,1.3505063
182646,1.3505063
182647,1.3505063
182648,1.3505063
182649,1.3505063
182650,1.3505063
182651,1.3505063
182652,1.3505063
182653,1.3505063
182654,1.3505063
182655,1.3505063
182656,1.2673137
182657,1.2673137
182658,1.3505063
182659,1.3505063
182660,1.3505063
182661,1.3505063
182662,1.3505063
182663,1.3505063
182664,1.3505063
182665,1.3505063
182666,1.3505063
182667,1.3505063
182668,1.3505063
182669,1.179694
182670,1.2673137
182671,1.2673137
182672,1.179694
182673,1.3505063
182674,1.3505063
182675,1.3505063
182676,1.2673137
182677,1.3505063
182678,1.3505063
182679,1.3505063
182680,1.179694
182681,1.3505063
182682,1.2673137
182683,1.3505063
182684,1.2673137
182685,1.3505063
182686,1.3505063
182687,1.3505063
182688,1.179694
182689,1.2673137
182690,1.3505063
182691,1.3505063
182692,1.3505063
182693,2.2681837
182694,1.2673137
182695,1.3505063
182696,1.3505063
182697,1.3505063
182698,1.2657669
182699,1.4445139
182700,1.2657669
182701,1.2657669
182702,1.2657669
182703,1.2657669
182704,1.179694
182705,1.3505063
182706,1.3505063
182707,1.3505063
182708,1.3505063
182709,1.3505063
182710,1.3505063
182711,1.3505063
182712,1.3505063
182713,1.3505063
182714,1.3505063
182715,1.3505063
182716,1.2673137
182717,1.2673137
182718,1.3505063
182719,1.3505063
182720,1.3505063
182721,1.2673137
182722,1.179694
182723,1.2673137
182724,1.179694
182725,1.179694
182726,1.179694
182727,1.179694
182728,1.7022867
182729,1.3499516
182730,1.2673137
182731,1.4629539
182732,1.2657669
182733,1.2673137
182734,1.179694
182735,1.4690254
182736,1.3505063
182737,1.2673137
182738,1.2673137
182739,1.2673137
182740,1.3505063
182741,1.2673137
182742,1.179694
182743,2.2681837
182744,1.3644825
182745,1.2657669
182746,1.179694
182747,1.3505063
182748,1.3505063
182749,1.179694
182750,1.2673137
182751,1.2673137
182752,1.2673137
182753,1.179694
182754,1.2673137
182755,1.4559652
182756,1.3505063
182757,1.3505063
182758,1.3505063
182759,1.3505063
182760,1.3505063
182761,1.2673137
182762,1.179694
182763,1.179694
182764,1.2774433
182765,1.3644825
182766,2.2681837
182767,1.3505063
182768,1.179694
182769,1.2673137
182770,1.3505063
182771,1.179694
182772,1.179694
182773,2.2681837
182774,1.179694
182775,1.4768687
182776,1.2673137
182777,1.3505063
182778,1.2673137
182779,2.2681837
182780,1.4629539
182781,1.2673137
182782,1.2673137
182783,1.2673137
182784,1.2673137
182785,1.2673137
182786,1.3505063
182787,1.179694
182788,1.2673137
182789,1.2673137
182790,1.4653224
182791,1.3505063
182792,1.3505063
182793,1.3505063
182794,2.2681837
182795,2.2681837
182796,2.2681837
182797,2.2681837
182798,2.2681837
182799,2.2681837
182800,2.2681837
182801,2.2681837
182802,2.2681837
182803,2.2681837
182804,2.2681837
182805,2.2681837
182806,2.2681837
182807,2.2681837
182808,2.2681837
182809,2.2681837
182810,2.2681837
182811,2.2681837
182812,1.2657669
182813,1.2657669
182814,1.2630103
182815,1.2630103
182816,2.2681837
182817,2.2681837
182818,2.0596902
182819,2.2681837
182820,1.2657669
182821,2.2681837
182822,2.2681837
182823,1.2657669
182824,1.2657669
182825,1.2657669
182826,1.2657669
182827,2.2681837
182828,2.0596902
182829,2.0596902
182830,2.0596902
182831,2.2681837
182832,2.2681837
182833,2.2681837
182834,2.2681837
182835,2.2681837
182836,2.2681837
182837,2.2681837
182838,2.2681837
182839,2.2681837
182840,1.2657669
182841,2.2681837
182842,2.2681837
182843,2.0596902
182844,2.0596902
182845,1.2657669
182846,1.2630103
182847,2.2681837
182848,1.2630103
182849,2.2681837
182850,2.2681837
182851,2.2681837
182852,2.2681837
182853,1.2630103
182854,2.2681837
182855,2.2681837
182856,1.4491438
182857,2.2681837
182858,2.2681837
182859,2.2681837
182860,2.2681837
182861,2.2681837
182862,2.2681837
182863,1.2630103
182864,2.2681837
182865,2.2681837
182866,2.2681837
182867,2.2681837
182868,2.2681837
182869,1.2630103
182870,2.2681837
182871,1.2630103
182872,1.2630103
182873,1.2630103
182874,1.3402958
182875,2.2681837
182876,2.2681837
182877,1.2630103
182878,1.2630103
182879,2.2681837
182880,2.2681837
182881,2.2681837
182882,1.2630103
182883,2.2681837
182884,2.2681837
182885,1.2630103
182886,1.2630103
182887,1.2630103
182888,1.2630103
182889,1.2914228
182890,1.2630103
182891,1.2630103
182892,1.2630103
182893,1.2630103
182894,2.2681837
182895,2.0596902
182896,2.2681837
182897,2.2681837
182898,2.2681837
182899,2.2681837
182900,1.2630103
182901,1.2630103
182902,2.2681837
182903,2.2681837
182904,2.2681837
182905,2.2681837
182906,2.2681837
182907,2.2681837
182908,2.2681837
182909,2.2681837
182910,2.2681837
182911,2.2681837
182912,2.2681837
182913,2.2681837
182914,2.2681837
182915,2.2681837
182916,2.2681837
182917,2.2681837
182918,2.2681837
182919,2.2681837
182920,2.2681837
182921,2.2681837
182922,2.2681837
182923,2.2681837
182924,2.2681837
182925,2.2681837
182926,2.2681837
182927,1.179694
182928,1.2657669
182929,2.2681837
182930,1.2657669
182931,2.2681837
182932,1.2657669
182933,1.179694
182934,2.2681837
182935,1.2630103
182936,1.2630103
182937,1.2630103
182938,2.2681837
182939,1.2630103
182940,1.2657669
182941,1.2630103
182942,1.2657669
182943,1.2657669
182944,2.2681837
182945,2.2681837
182946,2.2681837
182947,1.2657669
182948,2.2681837
182949,2.2681837
182950,2.2681837
182951,2.2681837
182952,2.2681837
182953,2.2681837
182954,2.2681837
182955,1.179694
182956,1.179694
182957,1.179694
182958,2.2681837
182959,2.2681837
182960,2.2681837
182961,2.2681837
182962,2.2681837
182963,1.2657669
182964,1.2630103
182965,1.2657669
182966,2.2681837
182967,2.2681837
182968,2.2681837
182969,2.2681837
182970,2.2681837
182971,2.2681837
182972,2.2681837
182973,2.2681837
182974,2.2681837
182975,2.2681837
182976,2.2681837
182977,2.2681837
182978,2.2681837
182979,2.2681837
182980,1.2657669
182981,2.2681837
182982,1.2657669
182983,2.2681837
182984,2.2681837
182985,1.2630103
182986,1.2630103
182987,1.2630103
182988,2.2681837
182989,2.2681837
182990,2.2681837
182991,2.2681837
182992,2.2681837
182993,1.2630103
182994,2.2681837
182995,2.2681837
182996,2.2681837
182997,2.2681837
182998,2.2681837
182999,1.2630103
183000,1.2630103
183001,2.2681837
183002,1.2657669
183003,1.2657669
183004,2.2681837
183005,2.2681837
183006,1.2630103
183007,2.2681837
183008,2.2681837
183009,1.2657669
183010,1.2657669
183011,1.2630103
183012,1.2630103
183013,2.2681837
183014,2.2681837
183015,2.2681837
183016,1.2630103
183017,1.2630103
183018,1.2630103
183019,1.2630103
183020,1.2630103
183021,1.2657669
183022,2.2681837
183023,1.2630103
183024,1.2630103
183025,1.2630103
183026,2.2681837
183027,2.2681837
183028,2.2681837
183029,1.2630103
183030,2.2681837
183031,2.2681837
183032,2.2681837
183033,2.2681837
183034,1.2630103
183035,1.2630103
183036,1.2630103
183037,1.2657669
183038,1.2630103
183039,1.2630103
183040,1.2630103
183041,1.2630103
183042,1.2630103
183043,1.2630103
183044,1.2630103
183045,1.2630103
183046,1.2630103
183047,1.2630103
183048,1.2630103
183049,1.2630103
183050,1.2630103
183051,1.2630103
183052,1.2630103
183053,1.2630103
183054,1.2630103
183055,1.2630103
183056,1.2657669
183057,1.2657669
183058,1.2657669
183059,1.2657669
183060,1.2657669
183061,1.2657669
183062,1.2657669
183063,1.2657669
183064,1.2657669
183065,2.2681837
183066,2.2681837
183067,2.2681837
183068,2.2681837
183069,2.2681837
183070,2.2681837
183071,2.2681837
183072,1.2630103
183073,1.2630103
183074,1.2630103
183075,1.2630103
183076,1.2630103
183077,1.2630103
183078,2.2681837
183079,1.2630103
183080,1.2630103
183081,1.2630103
183082,1.2630103
183083,2.2681837
183084,2.2681837
183085,2.2681837
183086,2.2681837
183087,2.2681837
183088,2.2681837
183089,2.2681837
183090,2.2681837
183091,1.2630103
183092,1.2630103
183093,1.2657669
183094,1.2657669
183095,1.2657669
183096,1.2657669
183097,1.2657669
183098,1.2630103
183099,1.2630103
183100,1.2630103
183101,1.2630103
183102,1.2630103
183103,1.2630103
183104,1.2630103
183105,1.2657669
183106,1.2657669
183107,1.179694
183108,1.2673137
183109,1.3505063
183110,1.3505063
183111,1.2673137
183112,1.179694
183113,2.2681837
183114,2.2681837
183115,2.2681837
183116,2.2681837
183117,2.2681837
183118,2.2681837
183119,2.2681837
183120,2.2681837
183121,2.2681837
183122,2.2681837
183123,2.2681837
183124,2.2681837
183125,2.2681837
183126,2.2681837
183127,2.2681837
183128,2.2681837
183129,2.2681837
183130,2.2681837
183131,2.2681837
183132,2.2681837
183133,2.2681837
183134,2.2681837
183135,2.2681837
183136,2.2681837
183137,2.2681837
183138,2.2681837
183139,2.2681837
183140,2.2681837
183141,2.2681837
183142,2.2681837
183143,2.2681837
183144,2.2681837
183145,2.2681837
183146,2.2681837
183147,2.2681837
183148,1.2657669
183149,2.2681837
183150,2.2681837
183151,1.2630103
183152,1.2630103
183153,1.2630103
183154,2.2681837
183155,1.2630103
183156,1.2657669
183157,1.2657669
183158,2.2681837
183159,2.2681837
183160,1.2630103
183161,1.2630103
183162,1.2630103
183163,1.2630103
183164,1.2630103
183165,1.2630103
183166,1.2630103
183167,1.2630103
183168,1.2630103
183169,1.2630103
183170,1.2630103
183171,2.2681837
183172,2.2681837
183173,2.2681837
183174,2.2681837
183175,2.2681837
183176,2.2681837
183177,2.2681837
183178,2.2681837
183179,2.2681837
183180,2.2681837
183181,2.2681837
183182,2.2681837
183183,2.2681837
183184,2.2681837
183185,2.2681837
183186,2.2681837
183187,2.2681837
183188,2.2681837
183189,2.2681837
183190,2.2681837
183191,2.2681837
183192,2.2681837
183193,2.2681837
183194,2.2681837
183195,2.2681837
183196,2.2681837
183197,2.2681837
183198,2.2681837
183199,2.2681837
183200,2.2681837
183201,2.2681837
183202,2.2681837
183203,2.2681837
183204,2.2681837
183205,2.2681837
183206,2.2681837
183207,2.2681837
183208,2.2681837
183209,2.2681837
183210,2.2681837
183211,2.2681837
183212,2.2681837
183213,2.2681837
183214,1.3402958
183215,2.2681837
183216,2.2681837
183217,2.2681837
183218,2.2681837
183219,2.2681837
183220,2.2681837
183221,2.2681837
183222,2.2681837
183223,2.2681837
183224,2.2681837
183225,2.2681837
183226,2.2681837
183227,1.2630103
183228,1.2630103
183229,1.2630103
183230,1.2630103
183231,1.2630103
183232,1.2630103
183233,1.2630103
183234,1.2630103
183235,2.2681837
183236,1.179694
183237,1.3644825
183238,1.2673137
183239,1.3505063
183240,1.3505063
183241,1.179694
183242,1.179694
183243,1.2673137
183244,2.2681837
183245,1.179694
183246,1.2673137
183247,1.2673137
183248,1.179694
183249,1.179694
183250,1.179694
183251,1.179694
183252,1.179694
183253,1.179694
183254,1.179694
183255,1.179694
183256,1.179694
183257,1.2673137
183258,1.2673137
183259,1.4629539
183260,2.2681837
183261,1.3644825
183262,1.179694
183263,2.9125443
183264,1.2673137
183265,2.2681837
183266,1.4629539
183267,1.4629539
183268,1.3499516
183269,1.282516
183270,1.4629539
183271,1.4768687
183272,1.179694
183273,1.2673137
183274,1.179694
183275,1.2673137
183276,1.179694
183277,1.179694
183278,1.3505063
183279,1.3505063
183280,1.2673137
183281,1.2673137
183282,1.179694
183283,1.179694
183284,1.2673137
183285,1.179694
183286,1.2657669
183287,1.2673137
183288,1.179694
183289,1.179694
183290,1.2673137
183291,1.2673137
183292,1.3505063
183293,1.3505063
183294,1.2673137
183295,1.2673137
183296,1.179694
183297,1.2774433
183298,1.4768687
183299,1.3505063
183300,1.2673137
183301,1.2673137
183302,1.2673137
183303,1.3505063
183304,1.2673137
183305,1.3505063
183306,1.3505063
183307,1.2673137
183308,1.2673137
183309,1.3505063
183310,1.2673137
183311,1.3505063
183312,1.2673137
183313,1.3505063
183314,1.2673137
183315,2.2681837
183316,1.179694
183317,1.3505063
183318,1.3505063
183319,1.2673137
183320,1.2673137
183321,1.2673137
183322,2.2681837
183323,1.2673137
183324,1.179694
183325,1.2673137
183326,1.179694
183327,1.2673137
183328,1.4768687
183329,1.3644825
183330,1.4629539
183331,1.2673137
183332,1.3505063
183333,1.2673137
183334,1.3505063
183335,1.3505063
183336,1.3505063
183337,1.3505063
183338,1.2673137
183339,1.2673137
183340,1.179694
183341,1.2673137
183342,1.3505063
183343,1.3505063
183344,1.3489155
183345,1.2673137
183346,1.2673137
183347,1.2673137
183348,1.2673137
183349,2.2681837
183350,1.179694
183351,1.4629539
183352,2.2681837
183353,1.3505063
183354,1.3505063
183355,1.3505063
183356,1.3505063
183357,1.3505063
183358,1.3505063
183359,1.3505063
183360,1.3505063
183361,1.3505063
183362,1.3505063
183363,1.2657669
183364,1.3505063
183365,1.3505063
183366,1.2673137
183367,1.3505063
183368,1.3505063
183369,1.3505063
183370,1.2657669
183371,1.2673137
183372,1.2673137
183373,1.2673137
183374,1.2673137
183375,1.2673137
183376,1.2673137
183377,1.179694
183378,1.179694
183379,1.179694
183380,1.179694
183381,1.2673137
183382,1.179694
183383,1.179694
183384,1.282516
183385,1.179694
183386,1.179694
183387,1.179694
183388,1.3505063
183389,1.2673137
183390,1.3505063
183391,1.2673137
183392,1.179694
183393,1.3505063
183394,1.2657669
183395,1.3505063
183396,1.2673137
183397,1.2673137
183398,1.2673137
183399,1.179694
183400,1.179694
183401,1.2657669
183402,1.2673137
183403,1.2657669
183404,1.3505063
183405,1.2673137
183406,1.2657669
183407,1.2673137
183408,1.2673137
183409,1.179694
183410,1.179694
183411,1.3505063
183412,1.2673137
183413,1.3505063
183414,1.2673137
183415,1.2657669
183416,1.2657669
183417,1.179694
183418,1.2673137
183419,1.179694
183420,1.179694
183421,1.2657669
183422,1.2673137
183423,1.2673137
183424,1.179694
183425,1.2673137
183426,1.2673137
183427,1.4629539
183428,1.7561709
183429,1.2673137
183430,1.2673137
183431,1.3505063
183432,1.2657669
183433,1.3644825
183434,1.2673137
183435,1.2673137
183436,1.2673137
183437,1.2673137
183438,1.3505063
183439,1.3644825
183440,2.9125443
183441,2.2681837
183442,1.3505063
183443,1.4559652
183444,1.3505063
183445,1.3505063
183446,1.2673137
183447,1.3505063
183448,1.3505063
183449,1.3505063
183450,1.3505063
183451,1.3505063
183452,1.3505063
183453,1.3505063
183454,1.3505063
183455,1.3505063
183456,1.3505063
183457,1.3505063
183458,1.3505063
183459,1.3505063
183460,1.3505063
183461,1.3505063
183462,1.4495969
183463,1.3505063
183464,1.2673137
183465,1.2657669
183466,1.3505063
183467,1.3505063
183468,2.2681837
183469,1.179694
183470,1.2673137
183471,1.179694
183472,1.2673137
183473,1.2673137
183474,1.3505063
183475,1.3505063
183476,1.3505063
183477,1.3505063
183478,1.179694
183479,1.179694
183480,1.3103013
183481,1.179694
183482,1.179694
183483,1.2657669
183484,1.2657669
183485,1.2657669
183486,1.2657669
183487,1.2657669
183488,1.3505063
183489,1.179694
183490,1.4768687
183491,1.179694
183492,1.3103013
183493,1.2673137
183494,1.2673137
183495,1.2673137
183496,1.2673137
183497,1.2630103
183498,1.2774433
183499,1.1981355
183500,1.2673137
183501,1.2673137
183502,1.2657669
183503,1.3505063
183504,1.3505063
183505,1.3505063
183506,1.368414
183507,1.2673137
183508,1.2673137
183509,1.2673137
183510,1.2673137
183511,1.2673137
183512,1.2673137
183513,1.2673137
183514,1.2673137
183515,1.2657669
183516,1.2673137
183517,1.2673137
183518,1.2673137
183519,1.2673137
183520,1.3505063
183521,1.2673137
183522,1.2673137
183523,1.3284551
183524,1.3505063
183525,1.3505063
183526,1.179694
183527,1.179694
183528,1.179694
183529,1.2673137
183530,1.2657669
183531,1.2657669
183532,1.2673137
183533,1.2673137
183534,1.179694
183535,1.2673137
183536,1.2673137
183537,1.2673137
183538,1.179694
183539,1.2673137
183540,1.2673137
183541,1.2657669
183542,1.2673137
183543,1.2673137
183544,1.2673137
183545,1.2673137
183546,1.3505063
183547,1.179694
183548,1.3505063
183549,1.3505063
183550,1.3505063
183551,1.196883
183552,2.2681837
183553,2.2681837
183554,1.2673137
183555,1.2673137
183556,1.4768687
183557,1.2673137
183558,2.2681837
183559,2.0596902
183560,1.179694
183561,2.2681837
183562,1.4539306
183563,1.2673137
183564,1.179694
183565,1.2673137
183566,1.3505063
183567,1.2673137
183568,1.179694
183569,1.2774433
183570,1.2673137
183571,2.2681837
183572,1.2673137
183573,1.179694
183574,2.2681837
183575,1.3402958
183576,1.2673137
183577,1.2673137
183578,1.2673137
183579,2.2681837
183580,1.2673137
183581,1.3505063
183582,1.4425682
183583,1.2673137
183584,1.2673137
183585,1.2673137
183586,1.2673137
183587,1.4768687
183588,1.2673137
183589,1.3505063
183590,1.179694
183591,1.3103013
183592,1.3103013
183593,1.3505063
183594,1.3505063
183595,1.179694
183596,1.3505063
183597,1.179694
183598,1.2673137
183599,1.2673137
183600,1.3891517
183601,1.1709013
183602,1.3891517
183603,1.3820347
183604,2.7973285
183605,1.3820347
183606,2.7973285
183607,1.1709013
183608,1.1709013
183609,1.9524479
183610,1.8357487
183611,2.7973285
183612,1.1709013
183613,1.2361747
183614,1.5201705
183615,1.3891517
183616,1.3095086
183617,1.1709013
183618,2.1931849
183619,1.7272831
183620,1.1709013
183621,1.3891517
183622,2.0186925
183623,1.5201705
183624,1.7395895
183625,1.7037714
183626,1.3820347
183627,1.2104965
183628,1.5799855
183629,1.3481231
183630,1.7024016
183631,1.3481231
183632,1.7024016
183633,1.3481231
183634,1.3481231
183635,1.5154045
183636,1.3481231
183637,1.3481231
183638,1.3095086
183639,1.3095086
183640,1.3095086
183641,2.0186925
183642,3.319282
183643,3.4083722
183644,1.4298899
183645,1.3095086
183646,1.3095086
183647,1.3095086
183648,1.7185594
183649,1.3095086
183650,1.3095086
183651,1.3095086
183652,1.1709013
183653,1.3095086
183654,2.1534128
183655,2.1931849
183656,1.5201705
183657,1.3820347
183658,2.0194526
183659,1.7037714
183660,2.5612664
183661,1.5201705
183662,1.3891517
183663,2.1931849
183664,2.1931849
183665,1.1709013
183666,1.5201705
183667,1.3820347
183668,1.2903559
183669,1.3891517
183670,1.1709013
183671,1.4142089
183672,1.2661692
183673,1.9192017
183674,2.1931849
183675,2.7973285
183676,1.1709013
183677,2.1931849
183678,1.3820347
183679,1.4817691
183680,1.8751329
183681,1.3891517
183682,1.8300072
183683,1.2903559
183684,1.3820347
183685,1.3820347
183686,1.3820347
183687,1.1709013
183688,1.7870417
183689,2.1931849
183690,1.3820347
183691,1.3891517
183692,2.1931849
183693,1.3820347
183694,2.7973285
183695,1.1709013
183696,1.2903559
183697,1.5201705
183698,1.2361747
183699,1.3891517
183700,2.7973285
183701,1.3609804
183702,1.3820347
183703,1.6606754
183704,1.3820347
183705,1.1709013
183706,1.1709013
183707,2.7973285
183708,1.1709013
183709,1.1709013
183710,2.7973285
183711,1.3820347
183712,1.3891517
183713,2.7973285
183714,1.3891517
183715,1.5201705
183716,1.2753803
183717,1.1709013
183718,1.4379269
183719,1.3095086
183720,1.3095086
183721,1.3095086
183722,1.3095086
183723,1.3095086
183724,1.3095086
183725,1.3095086
183726,1.3095086
183727,1.2753803
183728,1.1709013
183729,1.2753803
183730,1.3055972
183731,1.2753803
183732,2.00168
183733,6.1872334
183734,1.3095086
183735,1.2247691
183736,1.4295806
183737,1.2247691
183738,1.2247691
183739,1.2247691
183740,1.2753803
183741,1.2753803
183742,1.1709013
183743,1.2753803
183744,1.3095086
183745,1.3095086
183746,1.3095086
183747,1.1709013
183748,1.1709013
183749,1.3095086
183750,1.0366251
183751,1.2753803
183752,4.1659236
183753,1.2753803
183754,1.2753803
183755,1.2753803
183756,1.2753803
183757,1.2473288
183758,1.2753803
183759,1.2753803
183760,1.2753803
183761,1.2753803
183762,1.3503044
183763,1.3095086
183764,1.2753803
183765,1.1709013
183766,1.2753803
183767,1.1709013
183768,1.1709013
183769,1.1709013
183770,1.2753803
183771,1.2753803
183772,1.1709013
183773,2.1931849
183774,1.8751329
183775,1.5839207
183776,1.7339752
183777,1.2753803
183778,1.2753803
183779,1.2753803
183780,1.3666887
183781,1.2753803
183782,1.2753803
183783,1.2753803
183784,1.2753803
183785,1.2753803
183786,1.1709013
183787,1.1709013
183788,1.1709013
183789,1.1709013
183790,2.1931849
183791,2.1931849
183792,1.1709013
183793,1.3891517
183794,2.1931849
183795,2.7973285
183796,1.8301932
183797,2.1931849
183798,2.4259763
183799,2.7973285
183800,2.1931849
183801,2.7973285
183802,1.2361747
183803,2.7973285
183804,1.2903559
183805,1.3820347
183806,1.2903559
183807,1.3891517
183808,1.7670385
183809,2.1931849
183810,1.7339752
183811,1.1709013
183812,1.1709013
183813,1.1709013
183814,1.2903559
183815,2.1931849
183816,2.1931849
183817,2.1931849
183818,2.1931849
183819,2.1931849
183820,2.7973285
183821,2.1931849
183822,2.7973285
183823,1.4817691
183824,1.7993475
183825,2.7973285
183826,1.3891517
183827,1.3820347
183828,2.1931849
183829,1.1709013
183830,2.1931849
183831,1.2104965
183832,1.2887665
183833,2.1931849
183834,1.1435267
183835,1.1435267
183836,1.1435267
183837,1.1435267
183838,1.6309556
183839,2.1931849
183840,1.1709013
183841,1.1709013
183842,1.3481231
183843,2.1931849
183844,1.1709013
183845,1.1709013
183846,1.7450705
183847,1.3891517
183848,2.1931849
183849,1.3820347
183850,1.3891517
183851,1.9405895
183852,2.1931849
183853,2.7973285
183854,1.3891517
183855,3.1622934
183856,1.2753803
183857,1.1709013
183858,1.3095086
183859,1.1709013
183860,1.2753803
183861,1.1709013
183862,1.2753803
183863,1.3095086
183864,1.1709013
183865,1.4562364
183866,1.1709013
183867,1.2247691
183868,1.2753803
183869,1.2753803
183870,1.3095086
183871,1.2753803
183872,1.2753803
183873,1.2753803
183874,11.120127
183875,1.2753803
183876,1.3095086
183877,1.3095086
183878,1.3095086
183879,1.3095086
183880,1.3095086
183881,1.3095086
183882,1.3095086
183883,1.2925073
183884,1.3095086
183885,1.3095086
183886,1.3095086
183887,1.3095086
183888,1.3095086
183889,1.3095086
183890,1.3095086
183891,1.3095086
183892,1.3095086
183893,1.3095086
183894,1.3095086
183895,1.7253269
183896,1.3095086
183897,1.3095086
183898,1.2753803
183899,1.1709013
183900,1.2753803
183901,2.1931849
183902,1.4817691
183903,1.3820347
183904,1.2903559
183905,1.2753803
183906,1.2753803
183907,1.2753803
183908,1.1709013
183909,1.2753803
183910,1.2753803
183911,1.2753803
183912,1.6029274
183913,1.2753803
183914,1.2247691
183915,1.3095086
183916,1.4379269
183917,1.2753803
183918,1.1709013
183919,1.1709013
183920,1.1709013
183921,1.1709013
183922,1.1709013
183923,1.1709013
183924,1.1709013
183925,1.1709013
183926,1.1709013
183927,1.3095086
183928,1.3095086
183929,1.3095086
183930,1.3095086
183931,1.3095086
183932,1.1709013
183933,1.1709013
183934,1.2753803
183935,1.2753803
183936,1.3095086
183937,1.3095086
183938,1.3095086
183939,1.6246306
183940,1.1709013
183941,1.3891517
183942,1.2753803
183943,1.2753803
183944,1.1709013
183945,1.1709013
183946,2.2286701
183947,1.8357487
183948,1.2753803
183949,1.2473288
183950,1.2361747
183951,1.2104965
183952,1.2247691
183953,1.2887665
183954,1.2247691
183955,1.200236
183956,1.3820347
183957,1.7815919
183958,1.1709013
183959,1.3820347
183960,1.3820347
183961,3.4444616
183962,1.4817691
183963,1.2247691
183964,2.1931849
183965,1.3247175
183966,1.2753803
183967,1.2753803
183968,1.2753803
183969,1.3095086
183970,1.3095086
183971,1.3095086
183972,1.3095086
183973,1.3095086
183974,1.3095086
183975,1.7236898
183976,1.3095086
183977,1.3095086
183978,1.3095086
183979,1.3095086
183980,2.3472934
183981,1.3247175
183982,1.3247175
183983,1.2753803
183984,1.2753803
183985,1.2753803
183986,1.2753803
183987,1.1709013
183988,1.1709013
183989,1.1709013
183990,1.2247691
183991,1.3095086
183992,2.1931849
183993,2.1931849
183994,1.2247691
183995,1.2247691
183996,2.1931849
183997,2.1931849
183998,1.2903559
183999,1.2361747
184000,1.1709013
184001,1.1709013
184002,3.152237
184003,2.2388122
184004,2.3580582
184005,1.3820347
184006,2.7973285
184007,1.3820347
184008,1.1709013
184009,2.7973285
184010,1.1709013
184011,1.9192017
184012,2.7973285
184013,1.4428064
184014,1.2903559
184015,1.9979041
184016,1.3891517
184017,2.7973285
184018,2.1931849
184019,1.1709013
184020,1.1709013
184021,1.1709013
184022,1.5201705
184023,1.336255
184024,1.3891517
184025,1.3891517
184026,2.7973285
184027,1.1709013
184028,2.1931849
184029,2.7973285
184030,1.3891517
184031,1.2661692
184032,1.1709013
184033,2.1931849
184034,1.3820347
184035,2.0583723
184036,1.1709013
184037,1.3891517
184038,1.1709013
184039,1.1709013
184040,1.3891517
184041,2.7973285
184042,2.7973285
184043,1.3891517
184044,1.3891517
184045,1.2738183
184046,1.2389808
184047,1.2738183
184048,1.2738183
184049,1.2738183
184050,1.2738183
184051,1.2738183
184052,1.4580829
184053,2.7973285
184054,1.4781393
184055,1.2738183
184056,1.3820347
184057,1.1709013
184058,1.8342661
184059,1.7450705
184060,15.82545
184061,1.2753803
184062,1.2753803
184063,1.2753803
184064,1.2753803
184065,1.2753803
184066,1.2753803
184067,1.2753803
184068,1.2753803
184069,1.2753803
184070,1.3095086
184071,1.3095086
184072,1.2753803
184073,1.2753803
184074,1.2753803
184075,1.2753803
184076,1.2753803
184077,1.2247691
184078,1.2220125
184079,1.2753803
184080,1.3095086
184081,1.3095086
184082,1.3095086
184083,1.3095086
184084,1.4149674
184085,1.3095086
184086,1.3095086
184087,1.3095086
184088,1.4149674
184089,1.3095086
184090,1.3095086
184091,1.3095086
184092,1.3095086
184093,1.2220125
184094,1.2753803
184095,1.2220125
184096,1.2753803
184097,2.1931849
184098,2.9201472
184099,1.2903559
184100,2.1931849
184101,2.1931849
184102,1.3820347
184103,1.3095086
184104,2.7973285
184105,1.3891517
184106,1.3891517
184107,1.1709013
184108,1.3891517
184109,1.3891517
184110,1.2753803
184111,1.3247175
184112,1.1709013
184113,1.1709013
184114,1.3891517
184115,2.1931849
184116,1.1709013
184117,1.3820347
184118,1.3891517
184119,1.3820347
184120,1.3820347
184121,2.1931849
184122,1.8751329
184123,2.7973285
184124,2.7973285
184125,2.1931849
184126,1.1709013
184127,1.1709013
184128,1.2753803
184129,1.1709013
184130,1.2903559
184131,1.3891517
184132,1.1709013
184133,1.1709013
184134,1.1709013
184135,1.1709013
184136,2.7973285
184137,1.1709013
184138,2.1931849
184139,1.1709013
184140,2.1931849
184141,2.7973285
184142,2.7973285
184143,2.1931849
184144,1.2738183
184145,1.2903559
184146,1.3820347
184147,1.3820347
184148,2.7973285
184149,1.2220125
184150,2.1931849
184151,1.3891517
184152,1.5201705
184153,1.2220125
184154,1.2220125
184155,2.7973285
184156,1.1709013
184157,1.3891517
184158,1.1709013
184159,1.5634137
184160,1.2903559
184161,1.7450705
184162,1.1709013
184163,1.1709013
184164,1.1709013
184165,1.1709013
184166,1.1709013
184167,1.3820347
184168,1.8751329
184169,1.2220125
184170,2.1931849
184171,1.1709013
184172,1.2737232
184173,1.1709013
184174,1.2247691
184175,1.2247691
184176,1.1709013
184177,1.1709013
184178,2.7973285
184179,1.3891517
184180,1.1709013
184181,1.1709013
184182,1.1709013
184183,1.1709013
184184,1.1709013
184185,1.2753803
184186,1.2247691
184187,1.9870237
184188,2.068074
