ID,item_cnt_month
171069,1.1337485
171070,1.3963557
171071,1.3963557
171072,1.063073
171073,1.1337485
171074,1.3648894
171075,1.1337485
171076,1.063073
171077,1.063073
171078,1.063073
171079,1.1337485
171080,1.3963557
171081,1.3963557
171082,1.1337485
171083,1.1337485
171084,1.1337485
171085,1.1337485
171086,1.3963557
171087,1.1337485
171088,1.1337485
171089,1.1337485
171090,1.3963557
171091,1.3963557
171092,1.1337485
171093,1.1337485
171094,1.1337485
171095,1.1337485
171096,1.1337485
171097,1.1337485
171098,1.063073
171099,1.3371912
171100,1.063073
171101,1.1337485
171102,1.1337485
171103,1.1337485
171104,1.3963557
171105,1.6861151
171106,1.3963557
171107,1.3963557
171108,1.3963557
171109,1.3963557
171110,1.3963557
171111,1.3963557
171112,1.3963557
171113,1.5627517
171114,1.3963557
171115,1.3963557
171116,1.1337485
171117,1.3963557
171118,1.3963557
171119,1.3963557
171120,1.3963557
171121,1.3963557
171122,1.3963557
171123,1.3963557
171124,1.3963557
171125,1.3963557
171126,1.3963557
171127,1.3963557
171128,1.3648894
171129,2.0311208
171130,1.063073
171131,1.063073
171132,1.063073
171133,1.063073
171134,1.063073
171135,2.0311208
171136,1.063073
171137,1.063073
171138,1.063073
171139,1.063073
171140,2.0311208
171141,1.063073
171142,1.063073
171143,2.0311208
171144,2.0311208
171145,1.063073
171146,2.0311208
171147,1.063073
171148,1.063073
171149,2.0311208
171150,1.063073
171151,2.0311208
171152,1.063073
171153,1.1337485
171154,1.1337485
171155,1.1337485
171156,1.3963557
171157,1.3963557
171158,1.3963557
171159,1.3963557
171160,1.063073
171161,1.3963557
171162,1.1337485
171163,1.063073
171164,1.1337485
171165,1.3963557
171166,1.1337485
171167,1.1337485
171168,1.1337485
171169,1.063073
171170,1.1337485
171171,1.063073
171172,1.063073
171173,1.063073
171174,1.063073
171175,1.063073
171176,1.063073
171177,1.063073
171178,1.3776854
171179,1.063073
171180,1.063073
171181,1.063073
171182,1.063073
171183,2.0311208
171184,1.3963557
171185,1.3776854
171186,1.1337485
171187,1.1337485
171188,1.3963557
171189,1.063073
171190,1.063073
171191,1.1337485
171192,1.063073
171193,1.3648894
171194,1.1337485
171195,1.3648894
171196,1.1337485
171197,1.3648894
171198,1.3648894
171199,1.063073
171200,1.1337485
171201,1.1337485
171202,1.1337485
171203,1.063073
171204,1.1337485
171205,1.1337485
171206,1.1337485
171207,1.1337485
171208,1.1337485
171209,1.3963557
171210,1.3963557
171211,1.3648894
171212,1.1337485
171213,1.3963557
171214,1.3963557
171215,1.3963557
171216,1.1337485
171217,1.3963557
171218,1.3648894
171219,1.3963557
171220,1.3963557
171221,1.063073
171222,1.1337485
171223,1.3963557
171224,1.3648894
171225,1.3648894
171226,1.3648894
171227,1.3963557
171228,1.3963557
171229,1.3963557
171230,1.3963557
171231,1.3963557
171232,1.3963557
171233,1.3963557
171234,1.3963557
171235,1.3963557
171236,1.3963557
171237,1.3963557
171238,1.3648894
171239,1.3648894
171240,1.3963557
171241,1.1337485
171242,1.3963557
171243,1.063073
171244,2.0311208
171245,1.063073
171246,2.0311208
171247,1.063073
171248,1.063073
171249,1.063073
171250,1.063073
171251,2.0311208
171252,2.0311208
171253,1.4719468
171254,1.063073
171255,2.0311208
171256,2.0311208
171257,2.0311208
171258,1.063073
171259,2.0311208
171260,1.063073
171261,2.0311208
171262,1.063073
171263,1.1337485
171264,1.063073
171265,1.063073
171266,1.063073
171267,2.0311208
171268,2.0311208
171269,2.598512
171270,1.063073
171271,1.063073
171272,2.0311208
171273,1.063073
171274,2.0311208
171275,2.0311208
171276,1.063073
171277,2.0311208
171278,2.0311208
171279,1.1337485
171280,1.063073
171281,1.063073
171282,1.063073
171283,1.063073
171284,1.063073
171285,1.063073
171286,1.3374205
171287,1.1337485
171288,1.3963557
171289,1.3963557
171290,1.6230905
171291,1.1337485
171292,1.3963557
171293,1.063073
171294,1.1337485
171295,1.1337485
171296,1.1337485
171297,1.1337485
171298,1.1337485
171299,1.1337485
171300,1.1337485
171301,1.1337485
171302,1.3963557
171303,1.332614
171304,1.3963557
171305,1.3648894
171306,2.0311208
171307,1.3963557
171308,1.3963557
171309,1.3963557
171310,1.3963557
171311,1.3963557
171312,1.3963557
171313,1.3963557
171314,1.1337485
171315,1.1337485
171316,1.1337485
171317,1.1337485
171318,1.3963557
171319,1.3963557
171320,1.3963557
171321,1.3963557
171322,1.3963557
171323,2.0311208
171324,1.063073
171325,1.332614
171326,1.332614
171327,1.332614
171328,1.332614
171329,1.332614
171330,1.063073
171331,1.063073
171332,1.063073
171333,1.063073
171334,1.063073
171335,1.063073
171336,1.063073
171337,1.063073
171338,2.0311208
171339,2.0311208
171340,2.0311208
171341,1.063073
171342,1.063073
171343,1.063073
171344,2.0311208
171345,1.063073
171346,1.063073
171347,1.063073
171348,2.0311208
171349,1.063073
171350,1.063073
171351,1.063073
171352,1.063073
171353,1.337728
171354,2.0311208
171355,1.1337485
171356,1.1337485
171357,1.1337485
171358,1.1337485
171359,1.1337485
171360,1.3963557
171361,1.3963557
171362,1.3648894
171363,1.063073
171364,1.063073
171365,1.8617079
171366,1.1337485
171367,1.1731602
171368,1.1337485
171369,1.1337485
171370,1.1337485
171371,1.1337485
171372,1.1337485
171373,1.3963557
171374,2.0311208
171375,1.063073
171376,1.063073
171377,1.063073
171378,1.063073
171379,1.3648894
171380,1.3648894
171381,1.1337485
171382,1.1337485
171383,1.1337485
171384,1.063073
171385,1.063073
171386,1.1337485
171387,1.3963557
171388,1.063073
171389,1.063073
171390,1.3963557
171391,1.332614
171392,2.0311208
171393,1.063073
171394,2.0311208
171395,1.063073
171396,1.063073
171397,2.0311208
171398,2.0311208
171399,1.063073
171400,2.0311208
171401,1.3976525
171402,2.0311208
171403,2.0311208
171404,2.0311208
171405,2.0311208
171406,2.0311208
171407,2.0311208
171408,2.0311208
171409,2.0311208
171410,2.0311208
171411,2.0311208
171412,2.0311208
171413,2.0311208
171414,2.0311208
171415,2.0311208
171416,2.0311208
171417,2.0311208
171418,1.3963557
171419,1.3963557
171420,1.063073
171421,1.063073
171422,1.3648894
171423,1.3648894
171424,1.1337485
171425,1.3648894
171426,1.063073
171427,1.1337485
171428,1.1337485
171429,1.1337485
171430,1.3648894
171431,1.3648894
171432,1.3648894
171433,1.3648894
171434,1.3648894
171435,1.063073
171436,1.1337485
171437,1.3648894
171438,1.1337485
171439,1.3648894
171440,1.3648894
171441,1.1337485
171442,1.3648894
171443,1.063073
171444,1.063073
171445,1.1337485
171446,1.1337485
171447,1.063073
171448,1.3963557
171449,1.3963557
171450,1.063073
171451,1.3648894
171452,1.3648894
171453,1.3648894
171454,1.1337485
171455,1.1337485
171456,1.063073
171457,1.1337485
171458,1.3648894
171459,1.3648894
171460,1.3963557
171461,1.3963557
171462,1.3648894
171463,1.3648894
171464,1.3963557
171465,1.3963557
171466,1.3963557
171467,1.3963557
171468,1.3963557
171469,1.3963557
171470,1.3963557
171471,1.3963557
171472,1.3963557
171473,1.3963557
171474,1.3963557
171475,1.3963557
171476,1.1337485
171477,1.3963557
171478,1.3963557
171479,1.3963557
171480,1.3963557
171481,1.3963557
171482,1.3963557
171483,1.3963557
171484,1.3963557
171485,1.3963557
171486,1.3963557
171487,1.3963557
171488,1.3963557
171489,1.3963557
171490,1.3963557
171491,1.1337485
171492,1.3963557
171493,1.3963557
171494,1.3963557
171495,1.3963557
171496,1.3963557
171497,1.3963557
171498,1.3963557
171499,1.3963557
171500,1.3648894
171501,1.3963557
171502,1.3963557
171503,1.063073
171504,1.1337485
171505,1.063073
171506,1.3648894
171507,1.3963557
171508,1.3963557
171509,1.3648894
171510,1.3963557
171511,1.1337485
171512,1.3648894
171513,1.1337485
171514,1.3963557
171515,1.3963557
171516,1.3963557
171517,1.3963557
171518,1.3963557
171519,1.1337485
171520,1.3648894
171521,1.1337485
171522,1.1337485
171523,1.1337485
171524,1.063073
171525,1.3963557
171526,1.3648894
171527,1.3963557
171528,1.1337485
171529,1.3648894
171530,1.1337485
171531,1.063073
171532,1.3963557
171533,1.3963557
171534,1.3963557
171535,1.3648894
171536,1.3648894
171537,1.3648894
171538,1.3648894
171539,1.3648894
171540,1.6230905
171541,1.3963557
171542,1.1337485
171543,1.3648894
171544,1.063073
171545,1.1337485
171546,1.3648894
171547,1.3963557
171548,1.063073
171549,1.3648894
171550,1.3648894
171551,1.3648894
171552,1.3648894
171553,1.3648894
171554,1.3648894
171555,1.3648894
171556,1.3648894
171557,1.3648894
171558,1.6230905
171559,1.3648894
171560,2.0311208
171561,1.3648894
171562,2.2005942
171563,1.3648894
171564,1.3648894
171565,1.3648894
171566,1.3648894
171567,1.3648894
171568,1.3648894
171569,1.3648894
171570,1.3648894
171571,1.3648894
171572,1.3648894
171573,1.7256913
171574,1.1337485
171575,1.3963557
171576,1.3963557
171577,1.3963557
171578,1.063073
171579,1.1337485
171580,1.063073
171581,1.1337485
171582,1.063073
171583,1.063073
171584,1.063073
171585,1.063073
171586,1.063073
171587,1.1337485
171588,1.1337485
171589,1.3963557
171590,1.1337485
171591,1.3963557
171592,1.3963557
171593,1.3963557
171594,1.3963557
171595,1.1337485
171596,1.3963557
171597,1.1337485
171598,1.3963557
171599,1.3648894
171600,1.3963557
171601,1.3963557
171602,1.3963557
171603,1.3963557
171604,1.063073
171605,1.1337485
171606,1.1337485
171607,1.1337485
171608,2.0311208
171609,1.1337485
171610,1.1337485
171611,2.0311208
171612,1.1337485
171613,1.063073
171614,1.1337485
171615,1.1337485
171616,1.1337485
171617,1.063073
171618,1.063073
171619,1.1337485
171620,1.1337485
171621,1.1337485
171622,1.1337485
171623,1.1337485
171624,1.1337485
171625,1.1337485
171626,1.3963557
171627,1.3963557
171628,1.1337485
171629,1.1337485
171630,1.1337485
171631,1.1337485
171632,1.3963557
171633,1.1337485
171634,1.1337485
171635,1.1337485
171636,1.063073
171637,1.063073
171638,1.3648894
171639,1.3648894
171640,1.3648894
171641,2.0311208
171642,1.1337485
171643,1.1337485
171644,1.1337485
171645,1.1889
171646,1.1337485
171647,1.3371912
171648,1.3963557
171649,1.3648894
171650,1.3648894
171651,1.3648894
171652,1.1337485
171653,1.1337485
171654,1.3963557
171655,1.3963557
171656,1.3963557
171657,1.3963557
171658,1.3963557
171659,1.3963557
171660,1.3963557
171661,1.3963557
171662,1.3963557
171663,1.3963557
171664,1.3963557
171665,1.3963557
171666,1.3963557
171667,1.3963557
171668,1.3963557
171669,1.3963557
171670,1.3963557
171671,1.3648894
171672,1.3963557
171673,1.3963557
171674,1.3963557
171675,1.3963557
171676,1.3963557
171677,1.3963557
171678,1.3963557
171679,1.3963557
171680,1.3963557
171681,1.3963557
171682,1.3963557
171683,1.3963557
171684,1.3963557
171685,1.3963557
171686,1.3611591
171687,1.1337485
171688,1.1337485
171689,1.1337485
171690,1.1337485
171691,1.3648894
171692,1.3648894
171693,1.3648894
171694,1.1337485
171695,1.1337485
171696,1.1337485
171697,1.1337485
171698,1.1337485
171699,1.1337485
171700,1.1337485
171701,1.1337485
171702,1.1337485
171703,1.1337485
171704,1.1337485
171705,1.3963557
171706,1.1337485
171707,1.1337485
171708,1.1337485
171709,1.3963557
171710,1.3963557
171711,1.063073
171712,1.063073
171713,1.3963557
171714,1.3963557
171715,1.1337485
171716,1.1337485
171717,1.1337485
171718,1.1337485
171719,1.1337485
171720,1.3963557
171721,1.3648894
171722,1.063073
171723,1.1337485
171724,1.1337485
171725,1.1337485
171726,1.1337485
171727,1.1337485
171728,1.1337485
171729,1.1337485
171730,1.063073
171731,1.1337485
171732,1.1337485
171733,1.1337485
171734,1.1337485
171735,1.3963557
171736,1.1337485
171737,1.3963557
171738,1.3963557
171739,1.3963557
171740,1.3963557
171741,1.3371912
171742,1.063073
171743,1.063073
171744,1.1337485
171745,1.063073
171746,1.1337485
171747,1.1337485
171748,1.063073
171749,1.3963557
171750,1.3963557
171751,1.3963557
171752,1.063073
171753,1.1337485
171754,1.3648894
171755,1.3963557
171756,1.3963557
171757,1.3963557
171758,1.3963557
171759,1.3963557
171760,1.3963557
171761,1.3963557
171762,1.3963557
171763,1.3963557
171764,1.3963557
171765,1.3963557
171766,1.3963557
171767,1.3963557
171768,1.3963557
171769,1.1337485
171770,1.3963557
171771,1.1337485
171772,2.5955248
171773,1.1337485
171774,1.3963557
171775,1.3963557
171776,1.3648894
171777,1.063073
171778,1.1337485
171779,1.3963557
171780,1.3963557
171781,1.3963557
171782,1.3963557
171783,1.063073
171784,1.332614
171785,1.063073
171786,2.0311208
171787,1.063073
171788,2.0311208
171789,2.0311208
171790,1.063073
171791,1.063073
171792,1.063073
171793,1.063073
171794,2.0311208
171795,1.063073
171796,1.332614
171797,1.063073
171798,1.063073
171799,1.063073
171800,1.9810905
171801,2.0311208
171802,1.063073
171803,1.063073
171804,1.063073
171805,1.063073
171806,1.3963557
171807,1.063073
171808,2.0311208
171809,1.332614
171810,1.063073
171811,1.063073
171812,2.0311208
171813,2.0311208
171814,2.3250191
171815,1.063073
171816,1.063073
171817,1.063073
171818,1.063073
171819,1.3963557
171820,1.3963557
171821,1.3963557
171822,1.3963557
171823,1.3963557
171824,1.3963557
171825,1.3963557
171826,1.3963557
171827,1.3963557
171828,1.3963557
171829,1.3963557
171830,1.3963557
171831,1.3963557
171832,1.3963557
171833,1.3963557
171834,1.3963557
171835,1.3963557
171836,1.3963557
171837,1.3963557
171838,1.3963557
171839,1.3963557
171840,1.3963557
171841,1.3963557
171842,1.3963557
171843,1.1337485
171844,1.1337485
171845,1.063073
171846,1.1337485
171847,1.1337485
171848,1.1337485
171849,1.063073
171850,1.1337485
171851,1.1337485
171852,1.1337485
171853,1.1337485
171854,1.063073
171855,1.063073
171856,1.063073
171857,1.063073
171858,1.063073
171859,1.1337485
171860,1.1337485
171861,1.1337485
171862,1.1337485
171863,1.3648894
171864,1.3963557
171865,1.1337485
171866,1.1337485
171867,1.063073
171868,1.1337485
171869,1.1337485
171870,1.3648894
171871,1.1337485
171872,1.1337485
171873,1.1337485
171874,1.1337485
171875,1.1337485
171876,1.1337485
171877,1.1337485
171878,1.1337485
171879,1.1337485
171880,1.3374205
171881,1.063073
171882,1.4518602
171883,1.7474929
171884,1.1337485
171885,1.1337485
171886,1.6806302
171887,1.1337485
171888,1.063073
171889,1.1337485
171890,1.332614
171891,1.1337485
171892,1.1337485
171893,1.1337485
171894,1.1337485
171895,1.063073
171896,1.063073
171897,1.1337485
171898,1.1337485
171899,1.1337485
171900,1.1337485
171901,1.5447015
171902,1.3963557
171903,1.3963557
171904,1.3963557
171905,1.1337485
171906,1.063073
171907,1.3963557
171908,1.3963557
171909,1.3963557
171910,1.3648894
171911,1.3648894
171912,1.3648894
171913,1.3648894
171914,1.3648894
171915,1.3648894
171916,1.063073
171917,1.1337485
171918,1.1337485
171919,1.063073
171920,1.337728
171921,1.1337485
171922,1.063073
171923,1.1337485
171924,1.1337485
171925,1.1337485
171926,1.063073
171927,1.063073
171928,1.3963557
171929,1.3963557
171930,1.3963557
171931,1.3963557
171932,1.3963557
171933,1.3963557
171934,1.3963557
171935,1.3963557
171936,1.063073
171937,1.063073
171938,1.1337485
171939,1.1337485
171940,1.1337485
171941,1.1337485
171942,1.1337485
171943,1.3648894
171944,1.1337485
171945,1.1337485
171946,1.3648894
171947,1.3963557
171948,1.3963557
171949,1.3963557
171950,1.3963557
171951,1.1337485
171952,1.3963557
171953,1.063073
171954,1.1337485
171955,1.1337485
171956,1.3963557
171957,1.1337485
171958,1.1337485
171959,1.1337485
171960,1.1337485
171961,1.3648894
171962,1.3648894
171963,1.063073
171964,1.063073
171965,1.1337485
171966,1.1337485
171967,1.3963557
171968,1.1337485
171969,1.3963557
171970,1.063073
171971,1.3963557
171972,1.3371912
171973,2.0311208
171974,1.3963557
171975,1.1337485
171976,1.1337485
171977,1.7429991
171978,2.0311208
171979,1.332614
171980,1.332614
171981,1.1337485
171982,1.063073
171983,1.063073
171984,1.063073
171985,1.063073
171986,1.063073
171987,1.8335135
171988,2.0311208
171989,1.6230905
171990,1.1337485
171991,1.1337485
171992,1.063073
171993,1.1337485
171994,1.3963557
171995,2.0311208
171996,1.3648894
171997,1.3648894
171998,1.063073
171999,1.5146433
172000,1.3963557
172001,1.3963557
172002,1.3963557
172003,1.3963557
172004,1.063073
172005,1.3963557
172006,1.3963557
172007,2.0311208
172008,1.063073
172009,1.8740486
172010,1.3776854
172011,1.3776854
172012,1.3776854
172013,1.063073
172014,2.0311208
172015,1.063073
172016,1.3776854
172017,2.0311208
172018,1.063073
172019,2.0311208
172020,2.0311208
172021,2.0311208
172022,2.0311208
172023,2.0311208
172024,2.0311208
172025,1.3776854
172026,1.063073
172027,1.063073
172028,1.063073
172029,1.3963557
172030,1.3963557
172031,1.3963557
172032,1.3963557
172033,1.3963557
172034,1.3963557
172035,1.1337485
172036,1.3648894
172037,1.1337485
172038,1.1337485
172039,1.1337485
172040,1.3963557
172041,1.3963557
172042,1.3963557
172043,1.3963557
172044,1.1337485
172045,1.1337485
172046,1.1337485
172047,1.3648894
172048,1.1337485
172049,1.3963557
172050,1.3648894
172051,1.3648894
172052,1.3648894
172053,1.3648894
172054,1.3776854
172055,2.2950928
172056,2.2950928
172057,1.1337485
172058,1.1337485
172059,1.1337485
172060,1.3963557
172061,1.063073
172062,1.1596619
172063,1.6230905
172064,1.3963557
172065,1.3963557
172066,1.1337485
172067,1.1337485
172068,1.3963557
172069,1.8319626
172070,1.063073
172071,1.063073
172072,1.332614
172073,1.332614
172074,2.0311208
172075,1.3963557
172076,1.1337485
172077,1.3963557
172078,1.1337485
172079,1.1337485
172080,1.1337485
172081,1.3963557
172082,1.063073
172083,1.1337485
172084,1.3648894
172085,1.1337485
172086,1.1337485
172087,1.1337485
172088,1.3963557
172089,1.063073
172090,1.3963557
172091,1.3963557
172092,1.3963557
172093,1.1337485
172094,1.3963557
172095,1.3963557
172096,1.3963557
172097,1.3963557
172098,1.3963557
172099,1.3963557
172100,1.063073
172101,2.0311208
172102,2.0311208
172103,2.0311208
172104,2.0311208
172105,1.8744828
172106,1.063073
172107,1.063073
172108,1.063073
172109,1.063073
172110,1.6230905
172111,1.063073
172112,1.1337485
172113,1.3963557
172114,1.1337485
172115,1.063073
172116,2.0311208
172117,1.3963557
172118,2.0311208
172119,1.063073
172120,1.1337485
172121,1.1337485
172122,2.0311208
172123,1.1337485
172124,1.1337485
172125,1.1337485
172126,1.1337485
172127,1.3963557
172128,1.1337485
172129,1.1337485
172130,1.1337485
172131,1.1337485
172132,1.1337485
172133,1.1337485
172134,1.1337485
172135,1.1337485
172136,1.063073
172137,1.3963557
172138,1.3963557
172139,1.1337485
172140,1.1337485
172141,1.3963557
172142,1.1596619
172143,1.063073
172144,1.1337485
172145,1.3963557
172146,1.1337485
172147,1.063073
172148,1.3963557
172149,1.3963557
172150,1.1337485
172151,1.3963557
172152,1.3963557
172153,1.3963557
172154,1.3648894
172155,1.1337485
172156,1.1337485
172157,1.1337485
172158,1.063073
172159,1.1337485
172160,1.3963557
172161,1.3963557
172162,1.3963557
172163,1.1337485
172164,1.063073
172165,1.1337485
172166,1.063073
172167,1.063073
172168,1.1337485
172169,1.1337485
172170,1.3963557
172171,1.1337485
172172,1.1337485
172173,1.1337485
172174,1.1337485
172175,1.1337485
172176,1.063073
172177,1.063073
172178,1.1337485
172179,1.063073
172180,1.063073
172181,1.3648894
172182,1.3648894
172183,1.332614
172184,1.3648894
172185,1.3648894
172186,1.3648894
172187,1.1337485
172188,1.3648894
172189,1.3648894
172190,1.3648894
172191,1.063073
172192,1.3648894
172193,1.3648894
172194,1.3648894
172195,1.3963557
172196,1.063073
172197,1.1337485
172198,1.3963557
172199,1.063073
172200,1.3963557
172201,1.1337485
172202,1.3648894
172203,1.1337485
172204,1.3648894
172205,1.063073
172206,1.3648894
172207,2.0311208
172208,1.332614
172209,2.0311208
172210,1.3648894
172211,1.3648894
172212,1.332614
172213,1.063073
172214,1.3648894
172215,1.332614
172216,1.332614
172217,2.0311208
172218,1.063073
172219,1.063073
172220,2.0311208
172221,2.0311208
172222,2.0311208
172223,2.0311208
172224,1.063073
172225,1.063073
172226,1.063073
172227,1.3776854
172228,1.063073
172229,2.0311208
172230,1.063073
172231,1.063073
172232,1.063073
172233,2.0311208
172234,1.063073
172235,1.6230905
172236,1.3963557
172237,1.063073
172238,1.063073
172239,1.1337485
172240,1.063073
172241,1.063073
172242,1.1337485
172243,2.0311208
172244,2.0311208
172245,2.0311208
172246,1.1337485
172247,1.063073
172248,2.0311208
172249,1.063073
172250,1.063073
172251,2.0311208
172252,2.0311208
172253,2.0311208
172254,2.0311208
172255,1.3648894
172256,1.1337485
172257,2.0311208
172258,1.1337485
172259,1.063073
172260,1.063073
172261,1.1337485
172262,1.1337485
172263,1.063073
172264,1.063073
172265,1.3963557
172266,2.0311208
172267,2.0311208
172268,1.063073
172269,2.0311208
172270,1.063073
172271,1.3963557
172272,1.332614
172273,1.1337485
172274,1.3371912
172275,2.0311208
172276,2.0311208
172277,2.0311208
172278,2.0311208
172279,1.3776854
172280,2.0311208
172281,2.0311208
172282,2.0311208
172283,2.0311208
172284,1.1337485
172285,1.8319626
172286,1.3963557
172287,1.1337485
172288,1.3963557
172289,1.3963557
172290,1.3963557
172291,1.3963557
172292,1.3963557
172293,2.0311208
172294,1.3648894
172295,2.0311208
172296,1.1337485
172297,1.1337485
172298,1.063073
172299,1.063073
172300,1.063073
172301,1.1337485
172302,1.3963557
172303,2.0311208
172304,2.0311208
172305,1.1337485
172306,2.0311208
172307,1.063073
172308,2.0311208
172309,2.0311208
172310,1.3963557
172311,1.1337485
172312,1.332614
172313,1.3963557
172314,1.3963557
172315,2.0311208
172316,2.0311208
172317,1.063073
172318,2.0311208
172319,2.0311208
172320,1.6230905
172321,1.1337485
172322,1.063073
172323,1.1337485
172324,1.1337485
172325,1.1337485
172326,1.063073
172327,1.3963557
172328,1.3963557
172329,1.3963557
172330,1.3963557
172331,2.0311208
172332,2.0311208
172333,2.0311208
172334,2.0311208
172335,2.0311208
172336,1.4518602
172337,1.3963557
172338,2.0311208
172339,2.0311208
172340,1.5745847
172341,1.1337485
172342,2.0311208
172343,1.3963557
172344,1.6230905
172345,1.1337485
172346,2.0311208
172347,1.1337485
172348,1.063073
172349,1.063073
172350,1.063073
172351,1.063073
172352,2.0311208
172353,2.0311208
172354,2.0311208
172355,2.0311208
172356,1.063073
172357,1.063073
172358,1.6230905
172359,2.0311208
172360,2.0311208
172361,2.0311208
172362,1.063073
172363,1.3548735
172364,2.0311208
172365,1.3963557
172366,1.063073
172367,1.3963557
172368,1.3963557
172369,1.3963557
172370,1.063073
172371,1.1337485
172372,1.3963557
172373,1.063073
172374,1.3648894
172375,1.063073
172376,1.1337485
172377,2.0311208
172378,1.3976525
172379,2.0311208
172380,2.0311208
172381,2.0311208
172382,2.0311208
172383,1.3963557
172384,1.1337485
172385,1.063073
172386,1.3963557
172387,1.1337485
172388,1.3963557
172389,2.0311208
172390,1.063073
172391,1.3976525
172392,1.1337485
172393,1.1337485
172394,1.1337485
172395,1.1337485
172396,1.3963557
172397,1.1337485
172398,1.1337485
172399,1.063073
172400,1.3648894
172401,1.1337485
172402,1.063073
172403,1.3648894
172404,1.1337485
172405,1.3963557
172406,1.1337485
172407,1.1337485
172408,1.1337485
172409,1.1337485
172410,1.1337485
172411,1.1337485
172412,1.1337485
172413,1.7407264
172414,1.1337485
172415,1.1337485
172416,1.3963557
172417,1.3963557
172418,1.1337485
172419,1.1337485
172420,1.063073
172421,1.063073
172422,1.063073
172423,1.063073
172424,1.063073
172425,1.063073
172426,1.3648894
172427,1.3648894
172428,1.1337485
172429,1.063073
172430,1.063073
172431,1.3963557
172432,1.1337485
172433,1.063073
172434,1.1337485
172435,1.063073
172436,1.1337485
172437,2.0311208
172438,1.1337485
172439,1.063073
172440,1.1337485
172441,1.063073
172442,1.3963557
172443,1.3963557
172444,1.3963557
172445,1.3963557
172446,1.3963557
172447,1.3963557
172448,1.3963557
172449,1.3963557
172450,1.3963557
172451,1.3963557
172452,1.3963557
172453,1.3963557
172454,1.3963557
172455,1.3963557
172456,1.1337485
172457,1.1337485
172458,1.3963557
172459,1.3963557
172460,1.3963557
172461,1.3963557
172462,1.3963557
172463,1.3963557
172464,1.3963557
172465,1.3963557
172466,1.3963557
172467,1.3963557
172468,1.3963557
172469,1.063073
172470,1.1337485
172471,1.1337485
172472,1.063073
172473,1.3963557
172474,1.3963557
172475,1.3963557
172476,1.1337485
172477,1.3963557
172478,1.3963557
172479,1.3963557
172480,1.063073
172481,1.3963557
172482,1.1337485
172483,1.3963557
172484,1.1337485
172485,1.3963557
172486,1.3963557
172487,1.3963557
172488,1.063073
172489,1.1337485
172490,1.3963557
172491,1.3963557
172492,1.3963557
172493,2.0311208
172494,1.1337485
172495,1.3963557
172496,1.3963557
172497,1.3963557
172498,1.3648894
172499,1.3648894
172500,1.3648894
172501,1.3648894
172502,1.3648894
172503,1.3648894
172504,1.063073
172505,1.3963557
172506,1.5551518
172507,1.3963557
172508,1.3963557
172509,1.3963557
172510,1.3963557
172511,1.3963557
172512,1.3963557
172513,1.3963557
172514,1.3963557
172515,1.3963557
172516,1.1337485
172517,1.1337485
172518,1.3963557
172519,1.3963557
172520,1.3963557
172521,1.1337485
172522,1.063073
172523,1.1337485
172524,1.063073
172525,1.063073
172526,1.063073
172527,1.063073
172528,1.063073
172529,1.063073
172530,1.1337485
172531,2.0311208
172532,1.3648894
172533,1.1337485
172534,1.063073
172535,1.3963557
172536,1.3963557
172537,1.1337485
172538,1.1337485
172539,1.1337485
172540,1.3963557
172541,1.1337485
172542,1.063073
172543,2.0311208
172544,2.0311208
172545,1.3648894
172546,1.063073
172547,1.3963557
172548,1.3963557
172549,1.063073
172550,1.1337485
172551,1.1337485
172552,1.1337485
172553,1.063073
172554,1.1337485
172555,1.3963557
172556,1.3963557
172557,1.3963557
172558,1.3963557
172559,1.3963557
172560,1.3963557
172561,1.1337485
172562,1.063073
172563,1.063073
172564,1.3776854
172565,2.0311208
172566,2.0311208
172567,1.3963557
172568,1.063073
172569,1.1337485
172570,1.3963557
172571,1.063073
172572,1.063073
172573,2.0311208
172574,1.063073
172575,2.0311208
172576,1.1337485
172577,1.5513364
172578,1.1337485
172579,2.0311208
172580,2.0311208
172581,1.1337485
172582,1.1337485
172583,1.1337485
172584,1.1337485
172585,1.1337485
172586,1.3963557
172587,1.063073
172588,1.1337485
172589,1.1337485
172590,1.3963557
172591,1.3963557
172592,1.3963557
172593,1.3963557
172594,2.0311208
172595,2.0311208
172596,2.0311208
172597,2.0311208
172598,2.0311208
172599,2.0311208
172600,2.0311208
172601,2.0311208
172602,2.0311208
172603,2.0311208
172604,2.0311208
172605,2.0311208
172606,2.0311208
172607,2.0311208
172608,2.0311208
172609,2.0311208
172610,2.0311208
172611,2.0311208
172612,1.3648894
172613,1.3648894
172614,1.332614
172615,1.332614
172616,2.0311208
172617,2.0311208
172618,1.5793755
172619,2.0311208
172620,1.3648894
172621,2.0311208
172622,2.0311208
172623,1.3648894
172624,1.3648894
172625,1.3648894
172626,1.3648894
172627,2.0311208
172628,1.5793755
172629,1.5793755
172630,1.5793755
172631,2.0311208
172632,2.0311208
172633,2.0311208
172634,2.0311208
172635,2.0311208
172636,2.0311208
172637,2.0311208
172638,2.0311208
172639,2.0311208
172640,1.3648894
172641,2.0311208
172642,2.0311208
172643,1.5793755
172644,1.5793755
172645,1.3648894
172646,1.332614
172647,2.0311208
172648,1.332614
172649,2.0311208
172650,2.0311208
172651,2.0311208
172652,2.0311208
172653,1.332614
172654,2.0311208
172655,2.0311208
172656,2.0311208
172657,2.0311208
172658,2.0311208
172659,2.0311208
172660,2.0311208
