key,fare_amount
2014-07-21 18:19:00.000000217,4.6385775
2014-07-21 18:19:00.00000017,8.06168
2014-07-21 18:19:00.00000079,9.417516
2014-07-21 18:19:00.00000087,8.449634
2011-06-13 09:55:04.0000003,14.792331
2010-09-20 16:48:00.00000025,11.114464
2010-09-20 16:48:00.00000085,41.641113
2010-09-20 16:48:00.00000069,30.397655
2010-09-20 16:48:00.00000086,7.6540947
2010-09-20 16:48:00.00000021,9.27381
2010-09-20 16:48:00.00000024,7.250418
2010-09-20 16:48:00.000000100,9.123666
2010-09-20 16:48:00.0000008,15.485598
2010-09-20 16:48:00.00000074,12.59072
2012-08-20 14:47:36.0000002,9.396016
2014-12-01 00:12:44.0000002,29.447609
2009-03-16 09:55:24.0000001,5.972132
2011-03-06 21:01:00.00000017,7.2055206
2011-03-06 21:01:00.000000161,7.089972
2011-03-06 21:01:00.000000170,7.355592
2011-03-06 21:01:00.00000078,9.23724
2011-03-06 21:01:00.000000160,9.250229
2013-02-26 01:38:20.0000001,7.0644436
2014-09-22 07:14:16.0000001,6.7183714
2010-10-05 02:09:00.00000017,6.7579384
2010-10-05 02:09:00.00000024,16.605013
2010-10-05 02:09:00.00000020,5.1736827
2011-04-16 21:23:16.0000001,6.2352715
2013-10-05 19:51:04.0000001,7.1491113
2011-10-07 22:08:20.0000005,8.105521
2012-03-14 19:10:48.0000003,4.5795665
2009-06-21 04:28:48.0000001,13.273866
2011-06-25 11:42:36.0000001,10.151498
2012-01-26 07:33:00.000000145,7.0881815
2012-01-26 07:33:00.00000030,4.81877
2012-01-26 07:33:00.000000121,4.720885
2012-01-26 07:33:00.000000151,9.166195
2012-01-26 07:33:00.00000044,6.8805842
2015-03-20 23:34:40.0000009,17.309101
2015-03-20 23:34:40.0000005,6.5009103
2015-05-21 07:08:08.0000001,9.271799
2010-12-09 07:29:00.000000156,5.300583
2010-12-09 07:29:00.0000002,6.9476447
2010-12-09 07:29:00.00000081,12.930167
2010-08-21 23:02:28.0000003,12.589756
2009-10-29 10:48:40.0000003,9.040299
2015-02-01 00:48:44.0000003,7.7000484
2015-02-01 00:48:44.0000005,4.628693
2011-12-06 11:07:40.0000002,6.087103
2011-12-06 11:07:40.0000003,13.994418
2013-05-18 15:28:40.0000001,9.356001
2013-09-01 17:57:04.0000001,8.276824
2015-02-21 18:39:16.0000001,11.311127
2013-07-22 15:05:16.0000005,10.073296
2010-12-25 13:54:12.0000002,6.907058
2013-11-29 20:09:12.0000001,16.847816
2011-10-25 20:34:20.0000002,9.470837
2012-11-20 21:54:00.000000152,5.2251
2012-11-20 21:54:00.00000071,25.330978
2012-11-20 21:54:00.00000078,10.836425
2012-11-20 21:54:00.00000073,8.492267
2012-11-20 21:54:00.00000066,10.910351
2012-11-20 21:54:00.000000189,7.3694544
2012-11-20 21:54:00.00000016,13.40775
2012-11-20 21:54:00.0000007,10.933272
2012-11-20 21:54:00.000000161,14.90162
2012-11-20 21:54:00.000000174,9.358761
2012-11-20 21:54:00.00000084,9.512868
2012-11-20 21:54:00.000000173,7.5005255
2014-06-23 00:16:00.00000086,8.300907
2014-06-23 00:16:00.00000042,44.891155
2014-06-23 00:16:00.00000010,6.3711677
2011-09-30 03:23:32.0000001,13.435006
2011-01-03 21:51:28.0000003,7.8787827
2013-09-25 22:00:00.00000018,7.9495983
2013-09-25 22:00:00.00000071,9.229204
2013-09-25 22:00:00.000000114,10.713603
2013-09-25 22:00:00.000000191,8.15241
2013-09-25 22:00:00.0000006,7.7919917
2013-09-25 22:00:00.000000113,4.831504
2013-09-25 22:00:00.000000212,5.201883
2013-09-25 22:00:00.00000066,5.876505
2011-07-06 18:07:44.0000004,5.249688
2014-07-11 12:36:08.0000001,15.672986
2015-02-20 11:08:29.0000007,10.25988
2009-05-16 14:53:41.0000003,5.9907875
2010-07-01 22:11:33.0000003,5.1820884
2014-10-07 11:52:13.0000008,6.869739
2015-02-26 23:20:13.0000008,14.768265
2011-11-28 14:13:37.0000002,7.091142
2013-08-30 11:20:21.0000003,36.53347
2014-10-25 23:23:05.0000001,10.534213
2014-10-25 23:23:05.0000002,12.259172
2011-07-02 00:38:01.0000001,8.0175085
2014-02-08 17:24:57.0000002,8.518077
2013-02-16 16:03:17.0000001,14.108734
2011-01-24 20:18:49.0000005,8.2972975
2012-04-07 12:14:05.0000001,12.81231
2011-10-20 13:46:33.0000002,9.671873
2013-11-29 15:09:45.0000003,8.352009
2014-06-22 14:49:13.0000002,37.267826
2009-08-28 23:01:41.0000002,7.3746963
2010-06-11 13:37:21.0000003,9.1088
2013-06-17 06:37:49.0000002,5.0702085
2015-06-02 09:11:17.0000002,45.67891
2014-12-07 19:56:45.0000001,13.504368
2013-04-23 13:19:17.0000001,7.7790694
2013-11-28 13:17:13.0000003,6.1488285
2012-06-10 00:46:17.0000001,9.105198
2010-02-27 22:55:09.0000001,5.5258255
2012-04-14 14:20:33.0000002,7.2341866
2013-03-08 19:03:09.0000002,6.245484
2012-07-13 11:00:05.0000005,4.377959
2014-07-01 11:05:21.0000003,9.08612
2012-10-25 16:20:37.0000005,11.001437
2011-03-24 17:44:01.0000002,9.400311
2014-07-25 18:06:37.0000006,12.802884
2009-08-02 14:01:33.0000005,9.328311
2009-09-25 21:43:49.0000009,10.767787
2011-12-09 21:19:25.0000003,6.5194387
2011-12-09 21:19:25.0000004,9.91004
2012-02-08 11:14:49.0000003,16.054623
2012-07-18 22:34:53.0000002,5.02138
2012-07-18 22:34:53.0000004,6.670676
2009-09-04 18:43:33.0000002,5.1959414
2011-04-23 11:01:49.0000002,31.266205
2014-10-28 22:42:33.0000004,5.433358
2010-06-20 12:42:37.0000002,5.862711
2015-02-19 11:39:21.0000004,41.67337
2013-12-08 10:41:05.0000002,5.5203996
2009-05-15 21:19:13.0000003,5.8055215
2011-08-18 08:36:13.0000005,5.4709926
2012-12-20 23:43:09.0000004,19.032602
2009-06-13 18:40:13.0000001,14.164041
2009-01-06 07:36:34.0000001,8.75803
2015-04-12 21:56:22.0000003,7.868102
2010-03-21 16:52:58.0000003,8.777156
2013-07-09 21:59:42.0000001,25.08335
2012-06-23 09:43:42.0000002,4.249652
2012-06-23 09:43:42.0000004,4.945615
2013-10-26 10:46:46.0000003,38.662663
2013-09-14 18:51:46.0000001,7.0208693
2009-11-23 19:06:14.0000001,7.0689154
2010-01-24 14:09:58.0000002,6.2955275
2011-12-10 23:39:06.0000003,5.228661
2011-01-15 04:13:38.0000001,6.2763414
2011-03-03 21:31:42.0000003,5.514609
2012-08-04 23:34:58.0000003,14.792016
2015-04-10 11:56:54.0000006,7.3910823
2015-05-05 12:32:14.0000008,15.885021
2013-10-13 19:52:54.0000002,45.344784
2015-06-25 01:01:46.0000004,12.159758
2009-05-19 15:44:30.0000002,28.778593
2010-02-06 17:37:10.0000002,5.809979
2013-01-14 18:42:54.0000003,8.081402
2014-01-05 17:47:02.0000001,12.051067
2009-07-28 11:13:10.0000002,7.1806417
2012-01-12 18:05:10.0000002,23.527985
2010-12-21 08:46:02.0000006,5.3804913
2013-11-24 03:44:46.0000003,19.100126
2013-06-30 03:37:26.0000003,14.257649
2011-05-26 21:36:54.0000004,6.599952
2009-03-11 21:46:54.0000002,9.620613
2012-12-26 17:12:30.0000002,11.188819
2013-04-21 19:50:54.0000001,11.418422
2013-02-06 18:21:18.0000001,9.873146
2013-07-21 11:41:26.0000003,11.143537
2011-09-17 15:41:06.0000004,13.037874
2015-06-21 17:16:10.0000005,11.431486
2015-02-27 19:36:02.00000013,7.9948764
2015-06-15 01:00:06.0000001,4.8480287
2014-03-08 16:08:26.0000001,4.5208054
2014-03-08 16:08:26.0000003,9.000419
2014-09-13 19:05:02.0000002,7.82517
2010-12-04 21:08:38.0000004,8.652824
2010-03-07 00:47:26.0000001,5.0402474
2009-12-30 16:54:50.0000001,19.385883
2009-03-11 16:02:14.0000007,11.484506
2010-03-13 01:23:10.0000001,5.633989
2012-05-30 02:28:50.0000002,7.944012
2010-09-04 18:31:42.0000003,5.6288342
2009-11-20 23:19:58.0000003,8.060897
2011-09-22 20:05:22.0000003,10.758665
2009-02-08 00:04:06.0000001,23.262451
2014-05-17 10:51:46.0000003,13.156306
2010-05-06 11:35:26.0000002,10.705102
2011-10-01 00:42:26.0000001,6.798486
2014-12-26 20:19:38.0000001,6.4147916
2015-04-22 09:54:06.0000004,12.039588
2009-01-25 21:17:18.0000001,11.396282
2011-08-01 17:44:30.0000003,20.913551
2012-03-25 04:50:39.0000001,29.615267
2012-12-26 18:28:55.0000004,9.192571
2011-07-06 19:56:23.0000005,13.84348
2012-08-19 12:06:39.0000002,12.48972
2015-04-28 20:15:27.0000004,6.146056
2015-04-28 20:15:27.0000007,6.975246
2014-06-07 12:21:11.0000002,37.909824
2013-12-22 21:24:47.0000001,9.425116
2011-11-23 21:07:43.0000004,7.9822416
2011-08-08 11:18:15.0000001,6.8531327
2015-05-20 19:39:11.0000004,9.0770035
2015-03-20 16:33:07.0000003,43.13746
2015-04-26 21:44:23.0000002,4.5266786
2010-10-09 15:48:51.0000004,5.59238
2012-04-27 22:32:19.0000002,7.181211
2012-10-12 15:21:55.0000002,10.976069
2009-12-26 09:23:19.0000001,6.5473585
2014-11-30 15:46:23.0000002,6.441262
2010-06-22 14:25:19.0000007,8.47256
2013-01-03 11:41:47.0000002,27.027294
2015-01-12 17:05:51.0000005,33.024273
2013-04-07 00:24:27.0000002,6.527285
2010-01-13 08:28:59.0000002,4.8006783
2012-06-16 14:33:19.0000001,7.1000166
2009-03-25 01:20:55.0000002,10.272986
2010-07-13 07:38:03.0000003,15.265044
2012-11-09 18:17:35.0000004,6.1015215
2009-06-21 00:54:23.0000002,8.479688
2009-12-23 20:14:19.0000004,7.7058444
2013-11-29 21:36:07.0000003,5.798826
2012-06-09 22:57:15.0000003,5.68825
2010-10-22 20:56:51.0000002,7.0670567
2011-02-21 23:46:07.0000002,15.866962
2012-07-30 18:18:19.0000001,29.897947
2010-06-02 19:45:19.0000003,6.5910416
2009-05-21 20:50:31.0000003,6.128454
2014-11-11 12:10:59.0000001,13.731087
2012-09-09 23:40:03.0000003,9.902937
2011-04-28 01:29:51.0000001,6.24383
2009-09-28 19:21:59.0000003,15.847525
2012-10-21 19:47:23.0000002,15.899947
2013-06-04 23:58:11.0000006,10.057976
2014-08-08 17:32:47.0000005,56.061337
2011-01-04 10:12:51.0000002,9.625136
2011-10-26 17:48:43.0000006,12.448083
2009-12-19 21:56:15.0000003,4.93766
2010-06-13 19:39:51.0000001,5.7421136
2015-02-14 09:08:11.0000001,56.161114
2015-02-14 09:08:11.0000004,10.653026
2013-01-09 02:05:51.0000001,12.759381
2013-06-21 02:39:47.0000002,5.6814404
2011-10-07 12:38:19.0000001,6.835579
2013-02-02 16:07:55.0000004,14.62627
2014-04-05 01:52:27.0000004,10.186512
2014-04-05 01:52:27.0000003,15.526734
2010-02-23 20:29:51.0000001,5.386412
2014-07-01 15:15:23.0000003,6.6600924
2012-12-01 21:12:12.0000001,12.068058
2014-06-14 13:39:00.00000071,6.414622
2013-11-09 18:52:40.0000001,10.919597
2013-11-09 18:52:40.0000003,12.272154
2014-12-30 20:29:24.0000002,8.538814
2010-05-10 10:37:04.0000004,11.286076
2013-07-12 23:33:24.0000002,17.70031
2009-06-10 16:55:00.000000132,7.8712883
2009-06-10 16:55:00.000000163,10.085598
2009-06-10 16:55:00.00000084,14.62552
2009-03-22 04:31:40.0000001,15.79506
2011-06-24 12:03:00.0000009,8.775625
2011-06-24 12:03:00.000000174,32.811672
2011-06-24 12:03:00.000000158,10.785138
2014-06-15 07:06:00.00000044,54.22907
2015-05-30 21:29:04.0000006,8.693404
2009-09-14 02:19:00.00000037,13.743686
2011-10-02 22:31:44.0000001,19.240095
2011-07-20 16:34:48.0000002,9.466427
2011-06-01 07:37:00.00000012,13.482585
2011-06-01 07:37:00.000000111,10.960734
2011-06-01 07:37:00.00000014,8.28063
2010-08-27 18:45:00.0000002,15.045478
2010-08-27 18:45:00.000000118,6.690639
2010-08-27 18:45:00.000000143,7.435253
2010-08-27 18:45:00.000000233,18.825647
2010-08-27 18:45:00.000000156,7.9002013
2010-08-27 18:45:00.000000167,6.8749337
2010-08-27 18:45:00.000000168,5.9041667
2010-08-27 18:45:00.000000149,6.513038
2010-08-27 18:45:00.00000091,6.535881
2010-08-27 18:45:00.000000126,7.177465
2010-08-27 18:45:00.00000020,8.709083
2010-08-14 02:13:00.000000154,6.5285335
2010-08-14 02:13:00.00000098,6.065136
2015-04-16 22:32:48.0000003,20.231558
2014-03-25 23:47:00.00000021,28.893497
2014-03-25 23:47:00.00000084,14.562854
2010-09-29 16:43:00.000000161,8.9406805
2010-09-29 16:43:00.00000093,29.911999
2014-10-27 14:58:00.00000088,9.980301
2014-10-27 14:58:00.00000092,56.08932
2014-10-27 14:58:00.00000094,7.9918118
2012-11-03 17:11:00.00000013,8.810136
2012-11-03 17:11:00.0000001,5.6168113
2012-11-03 17:11:00.000000150,8.857588
2011-05-28 17:29:44.0000002,5.813444
2013-09-28 00:06:20.0000005,8.716597
2013-09-28 00:06:20.0000003,18.11035
2011-03-11 01:44:00.00000095,5.0038357
2011-03-11 01:44:00.00000029,6.719739
2011-10-04 09:37:00.00000080,30.41957
2011-10-04 09:37:00.000000113,13.639918
2011-10-04 09:37:00.000000160,7.695515
2011-10-04 09:37:00.0000006,6.506737
2014-12-24 03:00:00.00000020,82.71455
2009-05-16 23:36:24.0000003,5.413773
2014-04-27 02:57:00.00000064,28.084793
2014-04-27 02:57:00.00000083,14.362241
2014-04-27 02:57:00.00000069,18.300201
2014-04-27 02:57:00.0000007,9.719998
2011-12-13 22:00:00.000000102,14.445517
2011-12-13 22:00:00.000000214,10.454447
2011-12-13 22:00:00.000000128,9.369337
2011-12-13 22:00:00.000000249,7.827772
2011-12-13 22:00:00.00000052,15.091584
2011-12-13 22:00:00.000000168,5.910938
2011-12-13 22:00:00.00000079,8.741141
2011-12-13 22:00:00.00000050,7.2996645
2015-04-11 14:16:12.0000005,6.294682
2014-07-21 18:19:00.000000205,8.161456
2014-07-21 18:19:00.00000023,19.979046
2014-07-21 18:19:00.00000046,12.786321
2014-07-21 18:19:00.00000096,16.108704
2014-07-21 18:19:00.000000156,33.675404
2010-09-20 16:48:00.0000002,8.633425
2010-09-20 16:48:00.000000156,6.482357
2010-09-20 16:48:00.00000041,9.421436
2010-09-20 16:48:00.00000083,6.5593276
2010-09-20 16:48:00.000000122,12.627619
2011-03-06 21:01:00.00000036,7.3727894
2011-03-06 21:01:00.00000019,5.6378508
2011-03-06 21:01:00.000000123,9.558966
2011-03-06 21:01:00.000000166,7.881625
2011-03-06 21:01:00.000000140,14.058168
2011-03-06 21:01:00.00000060,6.8551555
2012-05-23 16:25:16.0000001,48.55226
2011-04-16 21:23:16.0000003,4.4008074
2013-10-05 19:51:04.0000004,6.466991
2012-03-14 19:10:48.0000007,6.7394776
2012-01-26 07:33:00.00000064,16.406963
2012-01-26 07:33:00.000000131,4.863032
2012-01-26 07:33:00.00000071,5.7287927
2012-01-26 07:33:00.00000028,15.01839
2012-01-26 07:33:00.00000072,7.1761274
2010-12-09 07:29:00.00000093,10.018413
2010-12-09 07:29:00.000000123,8.3486595
2010-12-09 07:29:00.00000056,7.2268314
2014-05-17 02:47:12.0000001,7.105703
2009-01-22 12:27:20.0000001,13.228778
2011-04-23 21:22:20.0000002,5.059583
2012-11-20 21:54:00.00000062,7.4346523
2012-11-20 21:54:00.000000207,11.602839
2012-11-20 21:54:00.00000014,5.2742257
2012-11-20 21:54:00.000000246,17.588406
2012-11-20 21:54:00.000000164,54.55575
2014-06-23 00:16:00.00000011,20.907137
2014-06-23 00:16:00.00000091,8.814286
2013-09-25 22:00:00.000000144,10.515083
2013-09-25 22:00:00.000000100,55.32897
2013-09-25 22:00:00.000000166,11.478339
2013-09-25 22:00:00.000000105,14.901864
2013-09-25 22:00:00.00000015,9.977427
2011-07-06 18:07:44.0000002,44.574036
2009-05-16 14:53:41.0000002,9.962873
2013-10-17 22:21:57.0000003,11.313744
2015-03-04 21:42:57.00000011,7.8985476
2011-03-22 12:59:49.0000001,11.097668
2013-07-05 00:58:17.0000004,16.302513
2010-01-30 00:57:21.0000001,5.341422
2012-04-02 08:39:21.0000002,14.909814
2010-07-25 04:03:17.0000001,31.623251
2012-07-01 22:30:29.0000002,17.760273
2014-02-08 17:24:57.0000003,19.485872
2012-06-02 01:16:05.0000003,4.786707
2012-06-02 01:16:05.0000001,5.5323668
2014-01-11 06:18:37.0000001,5.601459
2012-12-09 22:30:13.0000005,6.23817
2011-10-01 15:04:57.0000002,6.4375544
2012-01-01 00:37:29.0000004,8.814395
2012-04-14 14:20:33.0000003,11.382196
2010-02-01 20:28:45.0000004,8.14957
2013-08-19 16:21:05.0000001,18.078249
2014-06-05 22:56:05.0000004,7.540162
2013-11-07 22:25:25.0000004,18.616692
2010-06-19 03:06:33.0000001,16.238283
2012-07-18 09:44:53.0000003,6.241044
2009-09-25 21:43:49.0000002,7.507749
2009-09-04 18:43:33.0000001,6.8465447
2012-10-20 00:36:37.0000001,8.2991495
2014-06-19 22:37:09.0000002,25.758947
2012-12-20 23:43:09.0000001,20.26108
2015-05-23 01:00:22.0000002,8.864049
2012-11-18 14:55:42.0000001,7.79419
2010-01-24 14:09:58.0000003,4.973786
2014-07-27 11:25:18.0000003,19.0496
2009-03-15 03:31:14.0000004,4.8032985
2010-09-24 22:40:06.0000004,5.981545
2009-04-18 23:09:34.0000001,29.391674
2014-08-26 16:39:54.0000001,16.483423
2009-05-31 20:56:38.0000004,5.5631657
2015-05-29 10:02:42.0000002,7.778047
2011-04-17 14:55:58.0000002,5.495469
2011-05-26 21:36:54.0000003,7.017511
2011-05-26 21:36:54.0000002,9.792706
2013-11-23 16:33:30.0000002,9.879614
2009-06-03 09:11:30.0000001,9.2203045
2010-12-04 21:08:38.0000005,7.2815356
2013-09-07 19:43:18.0000003,10.122849
2011-03-10 18:16:14.0000005,5.742811
2011-05-19 02:06:46.0000002,6.280259
2009-08-03 17:06:06.0000002,15.281906
2015-04-14 19:20:46.0000008,7.018584
2011-09-08 13:39:06.0000002,8.13438
2012-03-03 02:30:54.0000003,13.764038
2012-12-27 21:01:54.0000004,5.9853997
2012-12-27 21:01:54.0000005,10.839753
2014-06-20 02:16:34.0000002,6.537236
2014-01-14 18:48:06.0000008,9.602318
2011-09-03 00:03:42.0000008,7.6876493
2013-07-02 22:27:14.0000004,16.871044
2013-07-02 22:27:14.0000001,13.034453
2015-05-09 11:33:58.0000002,9.483783
2015-03-28 19:31:26.0000003,13.296601
2013-08-08 14:38:43.0000002,10.307083
2009-11-19 22:48:27.0000001,34.630154
2011-07-06 19:56:23.0000001,14.2350645
2015-06-18 20:56:55.0000002,5.219309
2015-02-14 13:15:19.0000002,7.455932
2013-01-12 22:40:39.0000002,8.335992
2013-03-23 15:41:07.0000002,37.002132
2010-01-31 00:33:03.0000006,7.109464
2014-06-09 14:51:39.0000001,9.013935
2015-03-20 16:33:07.0000004,16.334991
2015-01-04 00:28:11.0000004,6.618719
2010-10-04 16:17:03.0000001,9.959286
2011-05-17 07:53:55.0000003,5.6499157
2012-12-26 20:55:27.0000001,5.504547
2012-12-26 20:55:27.0000003,5.012489
2011-12-17 16:19:47.0000002,11.549105
2010-02-15 10:14:23.0000001,30.840588
2010-12-11 16:12:35.0000003,5.7326107
2011-12-11 11:05:51.0000002,10.174323
2014-06-14 12:32:11.0000001,10.602134
2012-06-09 22:57:15.0000001,7.102805
2009-05-21 20:50:31.0000004,5.1984825
2010-09-22 09:42:31.0000005,8.828795
2014-07-08 10:21:39.0000007,21.957388
2012-09-16 18:14:55.0000002,16.493778
2013-10-05 13:45:39.0000001,7.1792192
2014-07-31 10:39:39.0000001,13.896834
2013-02-16 14:26:51.0000001,11.644008
2014-01-04 10:54:59.0000004,53.127346
2015-03-07 15:25:59.0000005,9.245595
2009-04-16 15:57:31.0000003,6.024832
2011-10-23 17:43:43.0000002,7.59013
2014-06-14 13:39:00.000000189,11.053471
2014-06-14 13:39:00.000000153,9.690439
2014-06-14 13:39:00.00000088,5.25679
2014-06-14 13:39:00.000000157,14.586314
2014-06-14 13:39:00.00000046,7.6697164
2014-06-14 13:39:00.000000110,7.0567064
2014-06-14 13:39:00.000000106,36.819344
2014-06-14 13:39:00.00000019,15.488773
2014-06-14 13:39:00.000000186,6.9060154
2014-06-14 13:39:00.00000037,8.849404
2014-06-14 13:39:00.00000057,11.999704
2014-06-14 13:39:00.000000127,12.464699
2014-06-14 13:39:00.0000009,39.29575
2014-06-14 13:39:00.000000173,8.729089
2014-06-14 13:39:00.00000027,6.3662105
2014-06-14 13:39:00.000000100,7.6916957
2011-10-02 23:36:00.00000060,16.082222
2011-10-02 23:36:00.00000057,15.857261
2011-10-02 23:36:00.00000044,5.054037
2011-10-02 23:36:00.00000087,21.912006
2011-10-02 23:36:00.00000084,8.856007
2011-10-02 23:36:00.00000046,12.053833
2011-10-02 23:36:00.0000006,6.499787
2011-10-02 23:36:00.00000033,34.009384
2011-10-02 23:36:00.00000064,17.897476
2011-10-02 23:36:00.00000094,9.521896
2011-10-02 23:36:00.00000049,5.873416
2011-10-02 23:36:00.00000066,8.021741
2011-10-02 23:36:00.00000080,9.538131
2011-10-02 23:36:00.00000029,27.514143
2011-10-02 23:36:00.00000055,4.657201
2011-10-02 23:36:00.00000079,16.774279
2011-10-02 23:36:00.00000053,9.482111
2009-06-10 16:55:00.00000014,7.2246284
2009-06-10 16:55:00.00000052,7.6862326
2009-06-10 16:55:00.00000065,8.04763
2009-06-10 16:55:00.000000169,12.025671
2009-06-10 16:55:00.000000172,6.7580953
2009-06-10 16:55:00.000000105,5.5419035
2009-06-10 16:55:00.00000073,4.342862
2009-06-10 16:55:00.000000157,11.039276
2009-06-10 16:55:00.000000156,5.467416
2009-06-10 16:55:00.000000116,7.620175
2009-06-10 16:55:00.00000022,5.0271664
2009-06-10 16:55:00.00000013,6.9069996
2009-06-10 16:55:00.000000126,4.8527837
2009-06-10 16:55:00.00000023,7.5217667
2009-06-10 16:55:00.00000086,6.666155
2009-06-10 16:55:00.00000040,11.561521
2009-06-10 16:55:00.00000058,7.3134284
2009-06-10 16:55:00.000000170,5.3216634
2009-06-10 16:55:00.00000027,10.41929
2009-06-10 16:55:00.00000011,12.422698
2009-06-10 16:55:00.000000129,6.332106
2009-06-10 16:55:00.000000121,4.640001
2009-06-10 16:55:00.00000080,7.6326175
2009-06-10 16:55:00.00000089,6.9188504
2009-06-10 16:55:00.000000103,7.6601458
2009-06-10 16:55:00.00000051,8.023221
2009-06-10 16:55:00.00000063,28.275452
2009-06-10 16:55:00.000000106,5.1678424
2009-06-10 16:55:00.00000091,6.9433703
2009-06-10 16:55:00.00000095,14.86997
2009-06-10 16:55:00.000000137,6.87167
2009-06-10 16:55:00.000000113,4.8638387
2009-06-10 16:55:00.000000173,6.531129
2009-06-10 16:55:00.00000077,5.4684653
2009-06-10 16:55:00.00000036,6.2720857
2011-06-24 12:03:00.000000148,5.1995006
2011-06-24 12:03:00.00000070,5.527524
2011-06-24 12:03:00.000000129,9.046727
2011-06-24 12:03:00.000000130,4.8807755
2011-06-24 12:03:00.000000160,8.826174
2011-06-24 12:03:00.000000167,29.017363
2011-06-24 12:03:00.00000059,7.317432
2011-06-24 12:03:00.000000128,7.779593
2011-06-24 12:03:00.000000112,5.709949
2011-06-24 12:03:00.000000134,6.4094048
2011-06-24 12:03:00.00000021,13.689671
2011-06-24 12:03:00.00000039,10.606517
2011-06-24 12:03:00.00000083,14.0336485
2011-06-24 12:03:00.00000029,6.0485907
2011-06-24 12:03:00.00000037,8.018228
2011-06-24 12:03:00.0000004,12.040417
2011-06-24 12:03:00.000000117,30.60451
2011-06-24 12:03:00.000000147,4.5751386
2011-06-24 12:03:00.00000043,7.2852902
2011-06-24 12:03:00.000000172,8.585524
2011-06-24 12:03:00.00000011,7.389535
2011-06-24 12:03:00.00000036,3.9940763
2011-06-24 12:03:00.00000015,5.020257
2011-06-24 12:03:00.00000065,7.024896
2011-06-24 12:03:00.000000169,35.703125
2011-06-24 12:03:00.000000164,12.253389
2011-06-24 12:03:00.000000163,5.5969625
2011-06-24 12:03:00.00000096,7.652661
2011-06-24 12:03:00.00000030,11.948109
2014-06-15 07:06:00.00000018,8.75521
2014-06-15 07:06:00.00000034,19.793997
2014-06-15 07:06:00.00000022,55.693913
2014-06-15 07:06:00.00000012,6.1031723
2014-06-15 07:06:00.0000005,9.264817
2014-06-15 07:06:00.00000023,5.5342445
2014-06-15 07:06:00.0000001,10.458873
2009-09-14 02:19:00.0000005,4.9856176
2009-09-14 02:19:00.00000032,5.452814
2009-09-14 02:19:00.00000015,5.201839
2009-09-14 02:19:00.00000029,6.7087083
2009-09-14 02:19:00.00000012,6.005882
2009-09-14 02:19:00.00000019,12.520193
2011-06-01 07:37:00.000000193,4.630841
2011-06-01 07:37:00.000000135,5.187618
2011-06-01 07:37:00.000000124,8.164201
2011-06-01 07:37:00.00000071,7.3375597
2011-06-01 07:37:00.000000191,16.307991
2011-06-01 07:37:00.00000073,5.5937033
2011-06-01 07:37:00.000000134,10.868078
2011-06-01 07:37:00.000000195,10.0979395
2011-06-01 07:37:00.000000130,9.029965
2011-06-01 07:37:00.00000039,7.975814
2011-06-01 07:37:00.000000188,12.82151
2011-06-01 07:37:00.00000030,8.713577
2011-06-01 07:37:00.00000040,11.938451
2011-06-01 07:37:00.00000011,8.593887
2011-06-01 07:37:00.00000093,6.69338
2011-06-01 07:37:00.000000121,48.537518
2011-06-01 07:37:00.000000224,6.8272104
2011-06-01 07:37:00.000000153,5.714975
2011-06-01 07:37:00.00000033,5.0176225
2011-06-01 07:37:00.000000213,8.029851
2011-06-01 07:37:00.00000076,5.2845535
2011-06-01 07:37:00.00000018,7.384127
2011-06-01 07:37:00.00000021,10.119087
2011-06-01 07:37:00.000000126,12.166006
2011-06-01 07:37:00.000000202,6.2871
2011-06-01 07:37:00.00000035,8.175124
2011-06-01 07:37:00.000000216,10.180251
2011-06-01 07:37:00.00000067,7.6007624
2011-06-01 07:37:00.00000013,9.317942
2011-06-01 07:37:00.00000024,8.606877
2011-06-01 07:37:00.000000148,4.7289104
2011-06-01 07:37:00.000000200,5.490704
2011-06-01 07:37:00.00000042,9.5512
2011-06-01 07:37:00.00000066,11.141937
2011-06-01 07:37:00.00000056,11.090172
2011-06-01 07:37:00.00000063,14.205694
2011-06-01 07:37:00.0000009,9.122063
2011-06-01 07:37:00.000000187,7.062542
2011-06-01 07:37:00.000000225,5.861986
2010-08-27 18:45:00.0000009,36.577152
2010-08-27 18:45:00.000000120,6.9958305
2010-08-27 18:45:00.00000019,7.838024
2010-08-27 18:45:00.0000001,7.4668374
2010-08-27 18:45:00.00000080,6.6377835
2010-08-27 18:45:00.00000082,5.715218
2010-08-27 18:45:00.000000180,10.209111
2010-08-27 18:45:00.00000058,15.375295
2010-08-27 18:45:00.000000178,27.4443
2010-08-27 18:45:00.000000117,7.052662
2010-08-27 18:45:00.00000079,11.477367
2010-08-27 18:45:00.000000200,5.2094812
2010-08-27 18:45:00.000000108,6.033213
2010-08-27 18:45:00.00000098,7.4582815
2010-08-27 18:45:00.00000059,46.036995
2010-08-27 18:45:00.000000138,16.101957
2010-08-27 18:45:00.000000232,7.6478686
2010-08-27 18:45:00.00000032,24.22009
2010-08-27 18:45:00.00000047,7.4446263
2010-08-27 18:45:00.000000100,9.500226
2010-08-27 18:45:00.000000154,6.8568172
2010-08-27 18:45:00.000000211,8.28019
2010-08-27 18:45:00.000000114,7.268883
2010-08-27 18:45:00.00000042,5.6523757
2010-08-27 18:45:00.000000104,16.688122
2010-08-27 18:45:00.000000162,9.280924
