key,fare_amount
2011-03-11 01:44:00.00000023,21.990777120198437
2011-03-11 01:44:00.00000014,4.578549955441957
2011-03-11 01:44:00.00000067,8.279278107630244
2011-03-11 01:44:00.00000019,7.060487833034052
2011-03-11 01:44:00.00000082,17.133287253688607
2011-03-11 01:44:00.00000084,4.6587429165146785
2011-03-11 01:44:00.00000033,9.69653529752086
2011-03-11 01:44:00.00000051,12.687508390786121
2011-03-11 01:44:00.00000011,19.9628841235131
2013-12-16 19:06:44.0000001,7.35049416361519
2009-05-08 18:00:36.0000001,4.461810189249357
2013-01-27 00:09:12.0000008,12.31455457639174
2013-09-15 02:37:52.0000002,10.20095885588144
2009-04-05 09:48:20.0000001,4.835790737289644
2009-11-25 19:32:52.0000001,13.200755431665655
2011-10-04 09:37:00.00000099,7.250418863148542
2011-10-04 09:37:00.00000019,10.101396016059077
2011-10-04 09:37:00.000000132,16.955516811100654
2011-10-04 09:37:00.00000043,36.56716751767296
2011-10-04 09:37:00.000000122,29.971801684975947
2011-10-04 09:37:00.0000002,10.349582297955177
2011-10-04 09:37:00.000000109,6.2166499914801525
2014-04-29 08:15:56.0000003,6.5912649036901225
2014-12-24 03:00:00.00000035,4.898491283719686
2009-10-04 22:54:56.0000001,20.87060483250056
2015-04-11 20:31:32.0000008,10.569550478940304
2015-04-11 20:31:32.00000013,12.64522028557967
2011-02-06 17:08:24.0000003,6.431646603230158
2014-04-27 02:57:00.00000010,15.271649712530365
2014-04-27 02:57:00.00000053,8.747300114143528
2014-04-27 02:57:00.000000128,5.467520353630976
2014-04-27 02:57:00.0000008,9.466276217146158
2014-04-27 02:57:00.00000067,10.548510168333767
2014-04-27 02:57:00.0000009,4.9800782192865425
2014-04-27 02:57:00.000000159,13.532881616432153
2014-04-27 02:57:00.000000127,10.243889746134816
2014-04-27 02:57:00.000000112,9.38467038187994
2011-12-13 22:00:00.000000147,14.326547398993714
2011-12-13 22:00:00.000000164,5.517382823644259
2011-12-13 22:00:00.00000078,5.399536791747351
2011-12-13 22:00:00.000000103,8.514336821749048
2011-12-13 22:00:00.000000226,6.232867991113878
2011-12-13 22:00:00.000000215,8.855656674392566
2011-12-13 22:00:00.00000013,8.96584629626818
2011-12-13 22:00:00.000000258,6.337843238215788
2011-12-13 22:00:00.00000087,42.28158224922422
2011-12-13 22:00:00.000000270,5.359605942640331
2011-12-13 22:00:00.00000073,8.799898332477945
2011-12-13 22:00:00.000000203,4.6602958747536345
2011-12-13 22:00:00.000000184,4.04095114171282
2011-12-13 22:00:00.00000019,5.876909981606565
2011-12-13 22:00:00.000000101,25.38111015257678
2011-12-13 22:00:00.000000122,21.060046396920875
2011-12-13 22:00:00.000000190,7.765058282875661
2011-12-13 22:00:00.00000021,5.1014475585396895
2011-12-13 22:00:00.00000051,9.826671776703444
2011-12-13 22:00:00.00000036,8.378147029781553
2011-12-13 22:00:00.00000022,6.45324129489803
2009-04-12 16:00:56.0000002,11.450647319468551
2014-03-05 21:07:12.0000001,5.341049579090726
2015-04-11 14:16:12.0000009,5.57468459638826
2014-07-21 18:19:00.000000203,7.955312624643834
2014-07-21 18:19:00.000000229,10.924555493118657
2014-07-21 18:19:00.000000146,5.819930687552868
2014-07-21 18:19:00.000000108,10.288612535365262
2014-07-21 18:19:00.000000171,6.192074439602709
2014-07-21 18:19:00.00000090,13.871255911921113
2014-07-21 18:19:00.00000020,6.969283120214356
2014-07-21 18:19:00.00000059,24.323133461195816
2014-07-21 18:19:00.000000185,7.680060016253218
2014-07-21 18:19:00.000000186,11.860637663671364
2014-07-21 18:19:00.000000201,10.635450788318696
2014-07-21 18:19:00.000000217,4.3153781087792575
2014-07-21 18:19:00.00000017,7.595704712118349
2014-07-21 18:19:00.00000079,10.261188441625452
2014-07-21 18:19:00.00000087,8.603033256641677
2011-06-13 09:55:04.0000003,13.981308980799026
2010-09-20 16:48:00.00000025,11.623558274836876
2010-09-20 16:48:00.00000085,41.19688296558846
2010-09-20 16:48:00.00000069,27.405201483522696
2010-09-20 16:48:00.00000086,7.40330609204733
2010-09-20 16:48:00.00000021,8.436804578600233
2010-09-20 16:48:00.00000024,7.627444375071485
2010-09-20 16:48:00.000000100,9.4962232632725
2010-09-20 16:48:00.0000008,15.869797880808932
2010-09-20 16:48:00.00000074,13.366484495558888
2012-08-20 14:47:36.0000002,8.344014241034428
2014-12-01 00:12:44.0000002,30.31793156759153
2009-03-16 09:55:24.0000001,5.981699903748133
2011-03-06 21:01:00.00000017,7.137888619375109
2011-03-06 21:01:00.000000161,6.906645277704493
2011-03-06 21:01:00.000000170,7.448172062360537
2011-03-06 21:01:00.00000078,8.93710950117153
2011-03-06 21:01:00.000000160,8.583946969645755
2013-02-26 01:38:20.0000001,6.924476352317059
2014-09-22 07:14:16.0000001,6.8636520776980126
2010-10-05 02:09:00.00000017,6.118764215342994
2010-10-05 02:09:00.00000024,14.178477670229853
2010-10-05 02:09:00.00000020,5.06274879671559
2011-04-16 21:23:16.0000001,6.449690614881217
2013-10-05 19:51:04.0000001,8.508653889476017
2011-10-07 22:08:20.0000005,8.424090420034783
2012-03-14 19:10:48.0000003,4.613066377017204
2009-06-21 04:28:48.0000001,14.53335653523429
2011-06-25 11:42:36.0000001,10.006288366107066
2012-01-26 07:33:00.000000145,7.15607552059591
2012-01-26 07:33:00.00000030,4.816972016557199
2012-01-26 07:33:00.000000121,4.875290944335679
2012-01-26 07:33:00.000000151,9.78214743809953
2012-01-26 07:33:00.00000044,7.122132280808132
2015-03-20 23:34:40.0000009,17.95019831798926
2015-03-20 23:34:40.0000005,7.051241779461943
2015-05-21 07:08:08.0000001,9.632586044389244
2010-12-09 07:29:00.000000156,5.283950791317556
2010-12-09 07:29:00.0000002,7.466612852974424
2010-12-09 07:29:00.00000081,13.131207980030858
2010-08-21 23:02:28.0000003,12.69985720875938
2009-10-29 10:48:40.0000003,9.54006479132733
2015-02-01 00:48:44.0000003,8.558268626228687
2015-02-01 00:48:44.0000005,4.534812801647593
2011-12-06 11:07:40.0000002,7.042877435435741
2011-12-06 11:07:40.0000003,14.751319267186572
2013-05-18 15:28:40.0000001,8.945117802164551
2013-09-01 17:57:04.0000001,7.734630052231411
2015-02-21 18:39:16.0000001,11.893054855629508
2013-07-22 15:05:16.0000005,10.801721219971597
2010-12-25 13:54:12.0000002,7.196629020863698
2013-11-29 20:09:12.0000001,16.94957553523152
2011-10-25 20:34:20.0000002,9.587871122170842
2012-11-20 21:54:00.000000152,5.48319557856216
2012-11-20 21:54:00.00000071,27.644995818467258
2012-11-20 21:54:00.00000078,10.916737864999043
2012-11-20 21:54:00.00000073,9.176852649469117
2012-11-20 21:54:00.00000066,10.643580322940684
2012-11-20 21:54:00.000000189,7.409745736007568
2012-11-20 21:54:00.00000016,12.903061937962836
2012-11-20 21:54:00.0000007,10.763122680777931
2012-11-20 21:54:00.000000161,15.878780557419537
2012-11-20 21:54:00.000000174,8.683976955070833
2012-11-20 21:54:00.00000084,9.638972733851745
2012-11-20 21:54:00.000000173,7.653304030702371
2014-06-23 00:16:00.00000086,8.713754586075531
2014-06-23 00:16:00.00000042,48.49533986010388
2014-06-23 00:16:00.00000010,5.7637110578465975
2011-09-30 03:23:32.0000001,13.312361838390911
2011-01-03 21:51:28.0000003,7.851179713284692
2013-09-25 22:00:00.00000018,7.2258150405179675
2013-09-25 22:00:00.00000071,9.5219990386651
2013-09-25 22:00:00.000000114,10.668677752706152
2013-09-25 22:00:00.000000191,8.74686554854367
2013-09-25 22:00:00.0000006,8.420696304974786
2013-09-25 22:00:00.000000113,4.954292818222444
2013-09-25 22:00:00.000000212,4.876597630876686
2013-09-25 22:00:00.00000066,5.773944014845487
2011-07-06 18:07:44.0000004,5.206887025636173
2014-07-11 12:36:08.0000001,15.392544562547181
2015-02-20 11:08:29.0000007,11.487473942877738
2009-05-16 14:53:41.0000003,6.244000792040269
2010-07-01 22:11:33.0000003,5.030912805180359
2014-10-07 11:52:13.0000008,7.570022490292425
2015-02-26 23:20:13.0000008,15.363416192156988
2011-11-28 14:13:37.0000002,6.756826397674074
2013-08-30 11:20:21.0000003,34.761025432859434
2014-10-25 23:23:05.0000001,10.964568511587803
2014-10-25 23:23:05.0000002,12.95677536949187
2011-07-02 00:38:01.0000001,8.38104896065025
2014-02-08 17:24:57.0000002,8.997588265690718
2013-02-16 16:03:17.0000001,14.722958822759187
2011-01-24 20:18:49.0000005,8.267901286480491
2012-04-07 12:14:05.0000001,14.300739661843457
2011-10-20 13:46:33.0000002,10.715038211412239
2013-11-29 15:09:45.0000003,8.218816152344926
2014-06-22 14:49:13.0000002,36.79273187736474
2009-08-28 23:01:41.0000002,7.805675752575823
2010-06-11 13:37:21.0000003,9.164845022262137
2013-06-17 06:37:49.0000002,4.76755030357773
2015-06-02 09:11:17.0000002,48.66779984623073
2014-12-07 19:56:45.0000001,14.105782460994996
2013-04-23 13:19:17.0000001,9.108785745650135
2013-11-28 13:17:13.0000003,6.637415211597897
2012-06-10 00:46:17.0000001,9.791519302196475
2010-02-27 22:55:09.0000001,5.631718945599189
2012-04-14 14:20:33.0000002,7.87483882116947
2013-03-08 19:03:09.0000002,6.495140902846566
2012-07-13 11:00:05.0000005,4.428081438459378
2014-07-01 11:05:21.0000003,8.898810120779405
2012-10-25 16:20:37.0000005,11.62387995899013
2011-03-24 17:44:01.0000002,9.95356050490456
2014-07-25 18:06:37.0000006,14.550365898866682
2009-08-02 14:01:33.0000005,9.55257459532544
2009-09-25 21:43:49.0000009,10.964721946172576
2011-12-09 21:19:25.0000003,6.413839106218967
2011-12-09 21:19:25.0000004,10.311328751568608
2012-02-08 11:14:49.0000003,18.548394388682034
2012-07-18 22:34:53.0000002,5.048127886757601
2012-07-18 22:34:53.0000004,6.947920688688152
2009-09-04 18:43:33.0000002,5.460699425865813
2011-04-23 11:01:49.0000002,30.997090622023592
2014-10-28 22:42:33.0000004,5.13166119236491
2010-06-20 12:42:37.0000002,5.956400336243295
2015-02-19 11:39:21.0000004,42.65499720980164
2013-12-08 10:41:05.0000002,5.834943885480252
2009-05-15 21:19:13.0000003,5.770739524764532
2011-08-18 08:36:13.0000005,5.5599179765117634
2012-12-20 23:43:09.0000004,19.93827206589109
2009-06-13 18:40:13.0000001,14.42973904286263
2009-01-06 07:36:34.0000001,8.5765156315411
2015-04-12 21:56:22.0000003,8.515118550786344
2010-03-21 16:52:58.0000003,8.994873816305574
2013-07-09 21:59:42.0000001,28.81206530218883
2012-06-23 09:43:42.0000002,4.231281304771586
2012-06-23 09:43:42.0000004,4.850557537532591
2013-10-26 10:46:46.0000003,37.294661671812335
2013-09-14 18:51:46.0000001,6.309399878429921
2009-11-23 19:06:14.0000001,7.422078416599885
2010-01-24 14:09:58.0000002,6.068309777710792
2011-12-10 23:39:06.0000003,5.7741533335269075
2011-01-15 04:13:38.0000001,6.224338929272567
2011-03-03 21:31:42.0000003,5.49590124187981
2012-08-04 23:34:58.0000003,14.973575663215662
2015-04-10 11:56:54.0000006,7.560032220373341
2015-05-05 12:32:14.0000008,17.417211791639748
2013-10-13 19:52:54.0000002,47.10253937558464
2015-06-25 01:01:46.0000004,12.898767328098192
2009-05-19 15:44:30.0000002,30.680767893499237
2010-02-06 17:37:10.0000002,6.066542576586782
2013-01-14 18:42:54.0000003,8.038633286038866
2014-01-05 17:47:02.0000001,11.752451017343875
2009-07-28 11:13:10.0000002,7.466176183790779
2012-01-12 18:05:10.0000002,24.241754010064287
2010-12-21 08:46:02.0000006,5.12452371168153
2013-11-24 03:44:46.0000003,20.350267724039718
2013-06-30 03:37:26.0000003,12.896284571171384
2011-05-26 21:36:54.0000004,6.683139222443115
2009-03-11 21:46:54.0000002,10.22836562918959
2012-12-26 17:12:30.0000002,11.032180227587991
2013-04-21 19:50:54.0000001,11.658000119011705
2013-02-06 18:21:18.0000001,9.596004354404483
2013-07-21 11:41:26.0000003,11.140666189817264
2011-09-17 15:41:06.0000004,13.672564846586349
2015-06-21 17:16:10.0000005,12.016345631914291
2015-02-27 19:36:02.00000013,8.642566205025254
2015-06-15 01:00:06.0000001,4.5277324063070985
2014-03-08 16:08:26.0000001,4.401596406618186
2014-03-08 16:08:26.0000003,8.728012746973183
2014-09-13 19:05:02.0000002,7.5403838214728705
2010-12-04 21:08:38.0000004,11.476083024536498
2010-03-07 00:47:26.0000001,4.689882973000909
2009-12-30 16:54:50.0000001,21.191986177315712
2009-03-11 16:02:14.0000007,12.313304130916311
2010-03-13 01:23:10.0000001,5.595765271888468
2012-05-30 02:28:50.0000002,7.297691371900815
2010-09-04 18:31:42.0000003,5.662852569882904
2009-11-20 23:19:58.0000003,7.987599970239739
2011-09-22 20:05:22.0000003,10.322066116577435
2009-02-08 00:04:06.0000001,24.149408269587575
2014-05-17 10:51:46.0000003,11.989831525840948
2010-05-06 11:35:26.0000002,11.685155150929463
2011-10-01 00:42:26.0000001,6.788131706014295
2014-12-26 20:19:38.0000001,6.531680114223446
2015-04-22 09:54:06.0000004,11.364232385631578
2009-01-25 21:17:18.0000001,11.567652664867614
2011-08-01 17:44:30.0000003,22.19785833738324
2012-03-25 04:50:39.0000001,28.901608119128085
2012-12-26 18:28:55.0000004,9.565168489672775
2011-07-06 19:56:23.0000005,14.28796283038478
2012-08-19 12:06:39.0000002,12.571709512006684
2015-04-28 20:15:27.0000004,6.576706162797381
2015-04-28 20:15:27.0000007,6.419735049987784
2014-06-07 12:21:11.0000002,36.84656718687135
2013-12-22 21:24:47.0000001,9.89896757859815
2011-11-23 21:07:43.0000004,7.963261911808989
2011-08-08 11:18:15.0000001,7.4712298972225195
2015-05-20 19:39:11.0000004,8.332530220149886
2015-03-20 16:33:07.0000003,44.47300234084756
2015-04-26 21:44:23.0000002,4.7804719856382
2010-10-09 15:48:51.0000004,5.181379656337206
2012-04-27 22:32:19.0000002,7.484798313849885
2012-10-12 15:21:55.0000002,11.278449485804924
2009-12-26 09:23:19.0000001,6.312669876355042
2014-11-30 15:46:23.0000002,5.928316980513309
2010-06-22 14:25:19.0000007,8.712104389902144
2013-01-03 11:41:47.0000002,26.29749652667757
2015-01-12 17:05:51.0000005,36.21847393023947
2013-04-07 00:24:27.0000002,6.755247697506055
2010-01-13 08:28:59.0000002,4.984723145526798
2012-06-16 14:33:19.0000001,6.787357241478881
2009-03-25 01:20:55.0000002,10.156725735878785
2010-07-13 07:38:03.0000003,15.084258550159927
2012-11-09 18:17:35.0000004,6.460372191734207
2009-06-21 00:54:23.0000002,8.314722207440413
2009-12-23 20:14:19.0000004,7.814434140827163
2013-11-29 21:36:07.0000003,5.837957942387193
2012-06-09 22:57:15.0000003,5.679298933496156
2010-10-22 20:56:51.0000002,7.2557092384134805
2011-02-21 23:46:07.0000002,16.34233544293298
2012-07-30 18:18:19.0000001,28.496569058117633
2010-06-02 19:45:19.0000003,7.161502654460557
2009-05-21 20:50:31.0000003,6.141385560500949
2014-11-11 12:10:59.0000001,13.874422477815921
2012-09-09 23:40:03.0000003,10.628524073884574
2011-04-28 01:29:51.0000001,6.3039598659722165
2009-09-28 19:21:59.0000003,16.750258294540785
2012-10-21 19:47:23.0000002,16.39376744813207
2013-06-04 23:58:11.0000006,9.619020090308059
2014-08-08 17:32:47.0000005,56.901327811361334
2011-01-04 10:12:51.0000002,9.595801156732112
2011-10-26 17:48:43.0000006,12.691880128897107
2009-12-19 21:56:15.0000003,4.951837587500562
2010-06-13 19:39:51.0000001,5.893637869323346
2015-02-14 09:08:11.0000001,56.41361740437236
2015-02-14 09:08:11.0000004,10.250398186266576
2013-01-09 02:05:51.0000001,13.173202612980166
2013-06-21 02:39:47.0000002,5.405531906547519
2011-10-07 12:38:19.0000001,7.272582243277664
2013-02-02 16:07:55.0000004,13.869750148055685
2014-04-05 01:52:27.0000004,10.77146302602172
2014-04-05 01:52:27.0000003,14.898132044304349
2010-02-23 20:29:51.0000001,5.389065958123956
2014-07-01 15:15:23.0000003,6.756945258198242
2012-12-01 21:12:12.0000001,9.289292361938996
2014-06-14 13:39:00.00000071,7.085017595393122
2013-11-09 18:52:40.0000001,10.946794932950999
2013-11-09 18:52:40.0000003,10.96726424904188
2014-12-30 20:29:24.0000002,8.553367291599706
2010-05-10 10:37:04.0000004,12.076653804612087
2013-07-12 23:33:24.0000002,19.35860864323645
2009-06-10 16:55:00.000000132,7.575985470424577
2009-06-10 16:55:00.000000163,11.055080702350802
2009-06-10 16:55:00.00000084,16.198614583198154
2009-03-22 04:31:40.0000001,16.07659386574719
2011-06-24 12:03:00.0000009,9.94545409273951
2011-06-24 12:03:00.000000174,34.255618012956745
2011-06-24 12:03:00.000000158,10.735212373012809
2014-06-15 07:06:00.00000044,53.47597061084909
2015-05-30 21:29:04.0000006,9.123717459437433
2009-09-14 02:19:00.00000037,14.842548030136223
2011-10-02 22:31:44.0000001,19.018109450411973
2011-07-20 16:34:48.0000002,9.839375048005344
2011-06-01 07:37:00.00000012,14.54737102302949
2011-06-01 07:37:00.000000111,10.748000865136818
2011-06-01 07:37:00.00000014,9.041905753356088
2010-08-27 18:45:00.0000002,15.072452483136598
2010-08-27 18:45:00.000000118,6.555065223210296
2010-08-27 18:45:00.000000143,7.1593400090791
2010-08-27 18:45:00.000000233,21.022421260781773
2010-08-27 18:45:00.000000156,9.01389296314733
2010-08-27 18:45:00.000000167,6.641276184852115
2010-08-27 18:45:00.000000168,6.244903382365535
2010-08-27 18:45:00.000000149,7.387293680898059
2010-08-27 18:45:00.00000091,6.662650126172267
2010-08-27 18:45:00.000000126,7.4755184489268585
2010-08-27 18:45:00.00000020,8.775552099320272
2010-08-14 02:13:00.000000154,6.752478010264366
2010-08-14 02:13:00.00000098,6.712370185236847
2015-04-16 22:32:48.0000003,20.76126485574388
2014-03-25 23:47:00.00000021,30.411416201821364
2014-03-25 23:47:00.00000084,14.036126415069987
2010-09-29 16:43:00.000000161,9.629633054299838
2010-09-29 16:43:00.00000093,32.87083898359071
2014-10-27 14:58:00.00000088,10.372403739700141
2014-10-27 14:58:00.00000092,57.29740829060148
2014-10-27 14:58:00.00000094,7.588445553695948
2012-11-03 17:11:00.00000013,7.8901997082429105
2012-11-03 17:11:00.0000001,5.6750688884763605
2012-11-03 17:11:00.000000150,8.932106750470131
2011-05-28 17:29:44.0000002,6.3430219852686305
2013-09-28 00:06:20.0000005,8.495596661747431
2013-09-28 00:06:20.0000003,19.153119746731235
2011-03-11 01:44:00.00000095,4.666467719353371
2011-03-11 01:44:00.00000029,6.673749404316434
2011-10-04 09:37:00.00000080,32.00485116612767
2011-10-04 09:37:00.000000113,14.039714524318256
2011-10-04 09:37:00.000000160,7.3123938696196635
2011-10-04 09:37:00.0000006,6.788089208768904
2014-12-24 03:00:00.00000020,86.66266625042617
2009-05-16 23:36:24.0000003,4.319484128815103
2014-04-27 02:57:00.00000064,28.269257475044267
2014-04-27 02:57:00.00000083,14.802249614589766
2014-04-27 02:57:00.00000069,17.670535357627067
2014-04-27 02:57:00.0000007,9.574279779487528
2011-12-13 22:00:00.000000102,14.38023412130241
2011-12-13 22:00:00.000000214,5.044258153258199
2011-12-13 22:00:00.000000128,8.99095178316949
2011-12-13 22:00:00.000000249,8.510581178198148
2011-12-13 22:00:00.00000052,14.857288467759194
2011-12-13 22:00:00.000000168,5.813299063553524
2011-12-13 22:00:00.00000079,8.872743476311443
2011-12-13 22:00:00.00000050,7.392755029085869
2015-04-11 14:16:12.0000005,6.4317144749762125
2014-07-21 18:19:00.000000205,8.796003289694394
2014-07-21 18:19:00.00000023,20.629932627529058
2014-07-21 18:19:00.00000046,14.174831386037079
2014-07-21 18:19:00.00000096,16.47832278391887
2014-07-21 18:19:00.000000156,35.03772469524793
2010-09-20 16:48:00.0000002,9.26959120959157
2010-09-20 16:48:00.000000156,7.420056723664537
2010-09-20 16:48:00.00000041,9.717003388559316
2010-09-20 16:48:00.00000083,7.387137143395668
2010-09-20 16:48:00.000000122,12.996856365132713
2011-03-06 21:01:00.00000036,7.636637878313782
2011-03-06 21:01:00.00000019,5.8591580598413575
2011-03-06 21:01:00.000000123,10.691953468110196
2011-03-06 21:01:00.000000166,7.45586490261678
2011-03-06 21:01:00.000000140,14.790559853632377
2011-03-06 21:01:00.00000060,7.244679753163526
2012-05-23 16:25:16.0000001,49.89773368544063
2011-04-16 21:23:16.0000003,4.176219096664399
2013-10-05 19:51:04.0000004,7.23368927751483
2012-03-14 19:10:48.0000007,6.585757082005493
2012-01-26 07:33:00.00000064,15.18847447687068
2012-01-26 07:33:00.000000131,4.813778315660236
2012-01-26 07:33:00.00000071,5.999362187035496
2012-01-26 07:33:00.00000028,13.849314742516933
2012-01-26 07:33:00.00000072,7.093169123206541
2010-12-09 07:29:00.00000093,10.693104539348603
2010-12-09 07:29:00.000000123,8.50246714340986
2010-12-09 07:29:00.00000056,7.478289657543206
2014-05-17 02:47:12.0000001,7.145024507774286
2009-01-22 12:27:20.0000001,13.865835234930842
2011-04-23 21:22:20.0000002,5.290562472110802
2012-11-20 21:54:00.00000062,7.8968556918566835
2012-11-20 21:54:00.000000207,10.618346168171142
2012-11-20 21:54:00.00000014,5.517254726415509
2012-11-20 21:54:00.000000246,19.495817297497886
2012-11-20 21:54:00.000000164,55.35324538092389
2014-06-23 00:16:00.00000011,21.766257926821556
2014-06-23 00:16:00.00000091,9.109941549320919
2013-09-25 22:00:00.000000144,10.732017749344802
2013-09-25 22:00:00.000000100,55.099584347787044
2013-09-25 22:00:00.000000166,11.835750451861903
2013-09-25 22:00:00.000000105,15.27570056952926
2013-09-25 22:00:00.00000015,10.220321920365686
2011-07-06 18:07:44.0000002,48.83091942715818
2009-05-16 14:53:41.0000002,10.257275613666351
2013-10-17 22:21:57.0000003,11.776372139940559
2015-03-04 21:42:57.00000011,8.700447647354425
2011-03-22 12:59:49.0000001,11.527144180029923
2013-07-05 00:58:17.0000004,16.978353810353994
2010-01-30 00:57:21.0000001,5.482529801249671
2012-04-02 08:39:21.0000002,13.958723359718375
2010-07-25 04:03:17.0000001,35.72838949986357
2012-07-01 22:30:29.0000002,17.844545675098942
2014-02-08 17:24:57.0000003,21.427720589503846
2012-06-02 01:16:05.0000003,4.363915663449057
2012-06-02 01:16:05.0000001,5.951283272713198
2014-01-11 06:18:37.0000001,5.156009697098872
2012-12-09 22:30:13.0000005,6.612803169975639
2011-10-01 15:04:57.0000002,7.027088177161172
2012-01-01 00:37:29.0000004,8.929427201902733
2012-04-14 14:20:33.0000003,11.659173390044094
2010-02-01 20:28:45.0000004,8.323395362915793
2013-08-19 16:21:05.0000001,17.85410213921209
2014-06-05 22:56:05.0000004,8.062308169029725
2013-11-07 22:25:25.0000004,20.87350680789595
2010-06-19 03:06:33.0000001,15.8272422879123
2012-07-18 09:44:53.0000003,6.684284452869778
2009-09-25 21:43:49.0000002,7.491521320523688
2009-09-04 18:43:33.0000001,7.0276900183873945
2012-10-20 00:36:37.0000001,8.767790272942518
2014-06-19 22:37:09.0000002,28.690801506435506
2012-12-20 23:43:09.0000001,20.167189153200024
2015-05-23 01:00:22.0000002,9.617618014954381
2012-11-18 14:55:42.0000001,8.556510342270515
2010-01-24 14:09:58.0000003,5.0334324130838555
2014-07-27 11:25:18.0000003,20.079812816223548
2009-03-15 03:31:14.0000004,4.874688084823144
2010-09-24 22:40:06.0000004,6.2921788079661205
2009-04-18 23:09:34.0000001,32.16308964049308
2014-08-26 16:39:54.0000001,17.425917300745123
2009-05-31 20:56:38.0000004,5.825878628549398
2015-05-29 10:02:42.0000002,7.823928069239317
2011-04-17 14:55:58.0000002,5.639320170638728
2011-05-26 21:36:54.0000003,7.434145276399357
2011-05-26 21:36:54.0000002,10.10244365414606
2013-11-23 16:33:30.0000002,9.542588383151035
2009-06-03 09:11:30.0000001,9.816575105481197
2010-12-04 21:08:38.0000005,8.22167586125476
2013-09-07 19:43:18.0000003,10.449542884350715
2011-03-10 18:16:14.0000005,6.026616065288416
2011-05-19 02:06:46.0000002,6.164851833509118
2009-08-03 17:06:06.0000002,15.694798970840157
2015-04-14 19:20:46.0000008,7.821471965652868
2011-09-08 13:39:06.0000002,8.456018972302806
2012-03-03 02:30:54.0000003,13.774517689351415
2012-12-27 21:01:54.0000004,6.903136615468282
2012-12-27 21:01:54.0000005,10.859851906379783
2014-06-20 02:16:34.0000002,6.341414607593111
2014-01-14 18:48:06.0000008,9.611526482706807
2011-09-03 00:03:42.0000008,7.616500070192933
2013-07-02 22:27:14.0000004,17.596228456138736
2013-07-02 22:27:14.0000001,20.644925839360265
2015-05-09 11:33:58.0000002,8.928170590477476
2015-03-28 19:31:26.0000003,15.48923469632456
2013-08-08 14:38:43.0000002,10.767883002366238
2009-11-19 22:48:27.0000001,37.91328646847125
2011-07-06 19:56:23.0000001,13.384593422123926
2015-06-18 20:56:55.0000002,5.628810678412789
2015-02-14 13:15:19.0000002,8.0048849380787
2013-01-12 22:40:39.0000002,8.623488176023198
2013-03-23 15:41:07.0000002,37.452109317563156
2010-01-31 00:33:03.0000006,7.2937809047268525
2014-06-09 14:51:39.0000001,10.476330626925247
2015-03-20 16:33:07.0000004,15.79123691932331
2015-01-04 00:28:11.0000004,5.931228759293063
2010-10-04 16:17:03.0000001,10.143236922849814
2011-05-17 07:53:55.0000003,6.244472369479927
2012-12-26 20:55:27.0000001,5.960286896611656
2012-12-26 20:55:27.0000003,4.850771901551484
2011-12-17 16:19:47.0000002,11.209904758327326
2010-02-15 10:14:23.0000001,31.938061629585157
2010-12-11 16:12:35.0000003,6.9258841816849435
2011-12-11 11:05:51.0000002,10.22510664101807
2014-06-14 12:32:11.0000001,9.481687022851933
2012-06-09 22:57:15.0000001,7.841051835688142
2009-05-21 20:50:31.0000004,5.239957320820404
2010-09-22 09:42:31.0000005,9.69328999289104
2014-07-08 10:21:39.0000007,21.036813143588123
2012-09-16 18:14:55.0000002,16.642745054880763
2013-10-05 13:45:39.0000001,7.318548495252685
2014-07-31 10:39:39.0000001,14.718883759294718
2013-02-16 14:26:51.0000001,11.578912136896147
2014-01-04 10:54:59.0000004,50.3332561558868
2015-03-07 15:25:59.0000005,9.193460161829478
2009-04-16 15:57:31.0000003,6.935667570014764
2011-10-23 17:43:43.0000002,7.7648665147178795
2014-06-14 13:39:00.000000189,10.250563245473867
2014-06-14 13:39:00.000000153,9.253566890545084
2014-06-14 13:39:00.00000088,4.872384396271426
2014-06-14 13:39:00.000000157,14.009593106141645
2014-06-14 13:39:00.00000046,7.294415872692346
2014-06-14 13:39:00.000000110,7.322493802721136
2014-06-14 13:39:00.000000106,33.259278464376266
2014-06-14 13:39:00.00000019,14.52862400397964
2014-06-14 13:39:00.000000186,6.798561656011683
2014-06-14 13:39:00.00000037,7.553813722365855
2014-06-14 13:39:00.00000057,12.177123948812993
2014-06-14 13:39:00.000000127,11.74149672386956
2014-06-14 13:39:00.0000009,42.800093341710436
2014-06-14 13:39:00.000000173,8.271234591131236
2014-06-14 13:39:00.00000027,6.042622232533436
2014-06-14 13:39:00.000000100,8.094414716413054
2011-10-02 23:36:00.00000060,13.567472972376653
2011-10-02 23:36:00.00000057,16.196389723267433
2011-10-02 23:36:00.00000044,4.767093821899075
2011-10-02 23:36:00.00000087,22.353660008209438
2011-10-02 23:36:00.00000084,8.660613247153535
2011-10-02 23:36:00.00000046,11.474077123965785
2011-10-02 23:36:00.0000006,6.313520615042935
2011-10-02 23:36:00.00000033,36.006311515684786
2011-10-02 23:36:00.00000064,17.334348328372805
2011-10-02 23:36:00.00000094,8.493974784118219
2011-10-02 23:36:00.00000049,5.429606240353929
2011-10-02 23:36:00.00000066,7.7237811782034065
2011-10-02 23:36:00.00000080,9.583889861192946
2011-10-02 23:36:00.00000029,27.118413918488553
2011-10-02 23:36:00.00000055,4.542646003307383
2011-10-02 23:36:00.00000079,14.865538684383388
